t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
9.200000000000001,0.0,0.0,4.439073925626988,-4.355884792467474,-3.026846001230247,-3.893115098191915,4.726213872133897,12.39919612726606,10.005969486958143,-6.72027365264246,-0.00315570698534854,-0.1610988493332246,1.0295624151886713,31.810321821278826,15.586496901325019,-4.32670357538777,2.953982936566565,-3.5755146232779533,-7.116993680409649,10.380635584542306,20.0,0.0
9.21,0.0,0.0,4.409059339558784,-4.394186311175017,-2.9750987250535106,-3.7658523261023316,5.612530523820325,13.06092199494102,10.005991488374704,-6.720294894763315,0.007199409653348726,0.1559516699417367,1.0312649255733533,31.580224874460924,15.615659949274491,-4.361933401818821,2.8781031884555865,-3.469019620375121,-8.033643452873036,10.933817329026185,20.0,0.0
9.22,0.0,0.0,4.379605255198804,-4.431181758236859,-2.914629608667673,-3.6318702676446195,6.470481803832655,13.743347394581528,10.006116187533202,-6.717158842742747,0.017448427810164605,0.47029601194722925,1.0080537946821053,31.268347714995805,15.644020969311649,-4.396069510094245,2.793375937038308,-3.356791890750625,-8.886065058175063,11.527813067034545,20.0,0.0
9.23,0.0,0.0,4.350796402876842,-4.4668020486891615,-2.8457535469103954,-3.490954965577252,7.298248998483061,14.443835439364856,10.006340527060315,-6.7108981561376915,0.02731912940905415,0.7810991985248017,0.9599408134560861,30.877320727465218,15.67149683952385,-4.429051107254685,2.7005072171883078,-3.238396941527759,-9.67250856612668,12.160069173916172,20.0,0.0
9.24,0.0,0.0,4.322714759755963,-4.5009776869588665,-2.76876584279855,-3.34295574204753,8.094111184401058,15.159469570050733,10.006659549148809,-6.7015512566025,0.03659197189019805,1.087608102084743,0.8872841124305637,30.410197410850337,15.698009958046907,-4.460815322311311,2.600110193798379,-3.113500940036983,-10.391774646559213,12.827499001051828,20.0,0.0
9.25,0.0,0.0,4.295441920822992,-4.53363679328198,-2.6839878781254725,-3.1877358890872536,8.856360257586886,15.88702379080546,10.00706672797316,-6.689164613170563,0.045015255919251776,1.3890771896325864,0.7907361327478526,29.87046532013472,15.72348531037159,-4.491295750945221,2.4928652275339998,-2.981765846185889,-11.043046219072835,13.526514595608335,20.0,0.0
9.26,0.0,0.0,4.269055600647074,-4.564706679671972,-2.591762125039677,-3.025191207071817,9.583429764470992,16.622958541607943,10.007553169052716,-6.673791693532054,0.05234627076602971,1.6847957294234748,0.6713894655927604,29.262062684391744,15.747855194183733,-4.5204231959979415,2.3794628472309913,-2.8428898123106143,-11.626210489616767,14.252931994669114,20.0,0.0
9.27,0.0,0.0,4.2436291028681765,-4.59411429808824,-2.4924454853695117,-2.855258603597627,10.273887118380017,17.36345124955477,10.008107547775655,-6.655492496696275,0.05836563651038848,1.974100666579689,0.5307973107015513,28.589331255341662,15.771059852440949,-4.548126019015565,2.2605779775674937,-2.696625033126031,-12.141871294264377,15.002007340426553,20.0,0.0
9.28,0.0,0.0,4.219231320197087,-4.621786240436101,-2.386409290623159,-2.677916093482107,10.926413009692794,18.104417909256448,10.00871610939898,-6.6343335529916585,0.06287730404222695,2.2563766230906506,0.3709817097540693,27.85697812179248,15.793047473372619,-4.574330140248741,2.136869939063968,-2.5427777457257497,-12.591332190966398,15.768475136220461,20.0,0.0
9.290000000000001,0.0,0.0,4.195926734415415,-4.647648738566804,-2.274039301988615,-2.4931827987636614,11.539782509145112,18.841535145344892,10.00936266904853,-6.610387924065761,0.06570855506148658,2.5310558978129647,0.19444056638701568,27.0700377754468,15.813774190479904,-4.5989590386526835,2.008982448083172,-2.3812082295820876,-12.97658077821282,16.546588249938523,20.0,0.0
9.3,0.0,0.0,4.173775416375599,-4.671627664277505,-2.1557357103337704,-2.3011189487018084,12.112848019166051,19.570262659454976,10.010028611718969,-6.583735202885279,0.06671000207814973,2.7976184664702335,0.0041532757283064825,26.233834610730952,15.83320408253573,-4.621933751887155,1.8775436168302524,-2.2118308065461854,-13.300274287314664,17.33015927980417,20.0,0.0
9.31,0.0,0.0,4.152833016591825,-4.693648899998157,-2.031911819669358,-2.1018269265751517,12.644526835279166,20.28588409862914,10.010693311478207,-6.554461020202644,0.06575877955130972,3.0555936885701867,-0.19648185990453015,25.353913870942606,15.851308640863028,-4.643173474486274,1.7431605704210367,-2.034616475892564,-13.565642844333183,18.1126586621939,20.0,0.0
9.32,0.0,0.0,4.133152257409953,-4.713641991145589,-1.9029819438841518,-1.8954643250399712,13.133701487314397,20.983761786544243,10.011338320863242,-6.522651876322198,0.06278171872381857,3.3045778378117086,-0.40432549205056745,24.43564427108251,15.86805971824712,-4.662601837297916,1.6063782625828131,-1.8496180561442586,-13.775505208449829,18.88788026118752,20.0,0.0
9.33,0.0,0.0,4.1147841127087466,-4.731536519337992,-1.7693791773548386,-1.6822333849571338,13.579088856280535,21.65922150745959,10.011942700418338,-6.488399933194015,0.057710979449005564,3.5442134098931906,-0.6157681521095739,23.484504889277886,15.88343430054934,-4.680141012993273,1.4677549545008193,-1.6569361490926835,-13.933079611866447,19.6494257953337,20.0,0.0
9.34,0.0,0.0,4.0977745830435515,-4.747264585520778,-1.6315493281553208,-1.4623802400016979,13.979464699565668,22.30759389816835,10.012485072490845,-6.451800498539987,0.05051411427244328,3.7741944554817017,-0.8270392961704189,22.505975352783395,15.89741536532623,-4.695714633158317,1.3278178404782186,-1.4567303953184256,-14.041825722723729,20.390900455961763,20.0,0.0
9.35,0.0,0.0,4.082164331736266,-4.760761747210489,-1.4899476895556896,-1.2361968281928688,14.333702783522824,22.924273563462165,10.012944627801451,-6.412950855111865,0.0412034122685683,3.9942704440362027,-1.0343741702088352,21.505453729392414,15.90999097481139,-4.709249197456117,1.1870478737429149,-1.2492257994350833,-14.105275162708153,21.106059255653555,20.0,0.0
9.36,0.0,0.0,4.067988684875338,-4.7719670184948,-1.3450390400222236,-1.0040208918940001,14.640786482850984,23.504743326948727,10.013301125444169,-6.371950260691268,0.02983589904068123,4.204246263807547,-1.2340238034292241,20.48824484081962,15.921154275915477,-4.720674073626841,1.045879766447552,-1.0347127300892665,-14.127036445762883,21.788829988730463,20.0,0.0
9.370000000000001,0.0,0.0,4.055277631315768,-4.780822870032529,-1.197297643217366,-0.7662359778125503,14.899821853389895,24.044598040027168,10.013534892886337,-6.328899948089661,0.016513336720944113,4.403982221838511,-1.4222651704266838,19.459549110952494,15.930903500226213,-4.729921497487755,0.904701989669488,-0.8135469199605558,-14.110801350208163,22.433334274423338,20.0,0.0
9.38,0.0,0.0,4.044055822679112,-4.787275229053615,-1.047207247999826,-0.5232714370002529,15.11005193142654,24.539567922923105,10.013626825968629,-6.2839031251484,0.0013822239703903255,4.593394043963662,-1.5954113432210875,18.42445178385924,15.93924196400837,-4.736926572933219,0.7638567734108963,-0.5861494657616628,-14.060352648003573,23.03390668382705,20.0,0.0
9.39,0.0,0.0,4.034342539028509,-4.791273731089531,-0.895259094086771,-0.2756009500867986,15.27088313936082,24.9855521920649,10.013558790495477,-6.237064615720313,-0.015368442016908922,4.772451571927133,-1.7498860636425277,17.387891690114664,15.94617759065102,-4.741627701830913,0.6236408312570165,-0.35300436597886803,-13.979502342063654,23.585153285762416,20.0,0.0
9.4,0.0,0.0,4.026152872486616,-4.792774856855655,-0.7419364658045278,-0.02372770659426271,15.38189235135502,25.378827895583946,10.013317956427542,-6.188486436946091,-0.0335420871580282,4.941160093961037,-1.8829387854022954,16.354379344836033,15.951716136536698,-4.743971917554842,0.4843344782664235,-0.11462293499676351,-13.871193645692358,24.08249104228411,20.0,0.0
9.41,0.0,0.0,4.01949995598381,-4.791738642328759,-0.5877547679964266,0.2317953616591535,15.44249792557045,25.71599030609017,10.01288993023584,-6.138272729087891,-0.05291261594907013,5.099572822995316,-1.9915562200052506,15.328274764074623,15.955867679515201,-4.743908751974667,0.3462172912728402,0.1284324860242061,-13.738554728479812,24.521557348508566,20.0,0.0
9.42,0.0,0.0,4.01439167818645,-4.788130684723806,-0.4332320957589749,0.4903872951824674,15.452305298674318,25.993964123952573,10.012262226595777,-6.086527001434891,-0.07322858056302921,5.247782986207645,-2.073014520371437,14.313684078750478,15.958645643018437,-4.74139315977584,0.20953962093477851,0.37556239384337364,-13.584563150007881,24.898442281529483,20.0,0.0
9.43,0.0,0.0,4.010830154078887,-4.781923119019007,-0.2788794758746296,0.7514459412255765,15.411210675439804,26.210051276884137,10.01142592041237,-6.033350741586186,-0.09422009551238898,5.385919219777808,-2.1251547130197608,13.31439122299915,15.960065238937108,-4.736387152642548,0.07452069915327386,0.6261387144838289,-13.411808972661333,25.209834809112834,20.0,0.0
9.44,0.0,0.0,4.008811724963458,-4.773094617955812,-0.12520086681179454,1.0143479537792586,15.319427186818558,26.361947458789906,10.010375646820245,-5.97884341545079,-0.11559883764912217,5.514145568887689,-2.146392610535351,12.33386337477947,15.960143467620696,-4.72885979925771,-0.058651360928115515,0.87950480323242,-13.222514390243276,25.453015133580443,20.0,0.0
9.450000000000001,0.0,0.0,4.0083269584604935,-4.761630392038914,0.027306841275203886,1.278448793575219,15.177509364058636,26.447756299526127,10.009109601183642,-5.9231024672476265,-0.1370580461646943,5.632661487721301,-2.1357266626699882,11.375255509319787,15.95889911787747,-4.718787225302973,-0.18981956492333107,1.1349754446397984,-13.01855307167176,25.625845851336223,20.0,0.0
9.46,0.0,0.0,4.009360648508312,-4.747522189536254,0.17815382654601164,1.5430827280859016,14.986375751919311,26.466000872955533,10.007629539096405,-5.866223319505569,-0.15827252259004848,5.741701839464699,-2.092743831547949,10.441414138979207,15.956352766974488,-4.706152613458723,-0.3188580372037213,1.3918368525202354,-12.80146895287237,25.72676209111681,20.0,0.0
9.47,0.0,0.0,4.01189181536322,-4.730768296479013,0.3268573354744073,1.8075628315247732,14.747329547327752,26.415632248013765,10.00594077638199,-5.808299373063378,-0.17889863079562862,5.841536896306103,-2.017623620573545,9.534880373031699,15.952526780637593,-4.690946203404078,-0.4456720208981828,1.6493466699518995,-12.572494222829874,25.754760738565594,20.0,0.0
9.48,0.0,0.0,4.01589395115328,-4.711373575606931,0.47294892762711244,2.0711852111280997,14.462063828215364,26.296044981175896,10.004052359435734,-5.7494216992838485,-0.19858624486002904,5.932468092852379,-1.9111709792154343,8.657878691232257,15.947444803880185,-4.673165472762128,-0.5701904825387311,1.9067420402440673,-12.332512306231479,25.709414675490116,20.0,0.0
9.49,0.0,0.0,4.021338849004432,-4.689350261528437,0.6160201089846861,2.3332697868604892,14.132353392886102,26.1072407051401,10.001977135864621,-5.689676373704446,-0.2170875090526928,6.014784684266232,-1.7748512263419016,7.81219120661669,15.941127475473461,-4.6528165222231666,-0.6922776073987333,2.1633213477870483,-12.081689133282225,25.5910602174675,20.0,0.0
9.5,0.0,0.0,4.028195033009522,-4.664717676345986,0.7556018755096807,2.5931156642388347,13.760003543992966,25.84975405902113,9.999727258160966,-5.629148690212311,-0.23409177377356263,6.088812116362021,-1.6100161340088448,6.9993568037325335,15.933600388630207,-4.629910884574714,-0.8118147510584992,2.418349074845667,-11.82042657342285,25.400355473539378,20.0,0.0
9.51,0.0,0.0,4.036426686541164,-4.6375015050495,0.8912405342827587,2.850033357673156,13.347081191235887,25.52458579168337,9.99731697540426,-5.567920993282031,-0.24929371716388343,6.154889879271666,-1.4183790404188201,6.220611327120681,15.92489120065994,-4.604466550466995,-0.9286953440417468,2.6710962569327403,-11.548977609508256,25.138436146072614,20.0,0.0
9.52,0.0,0.0,4.045994004891512,-4.607733798653127,1.0225211090929314,3.1033563965561837,12.895926413682389,25.13320426859427,9.994763338841237,-5.506071817134582,-0.26242525177456744,6.2133607209680894,-1.2021353660424623,5.4768593775343835,15.915028242734309,-4.576508474730696,-1.0428094447560001,2.920860934165808,-11.267298230518605,24.806972347265386,20.0,0.0
9.53,0.0,0.0,4.056853195272271,-4.575452974195232,1.149067340437559,3.352441325263361,12.409160291419198,24.67752965118307,9.992086201885884,-5.443675885737329,-0.2732555245661942,6.264570647265223,-0.9639594112732155,4.768682297327013,15.904040519887088,-4.54606857637697,-1.1540437394925875,3.166968151267133,-10.975056621181466,24.40815041963274,20.0,0.0
9.540000000000001,0.0,0.0,4.068956476814688,-4.540703814738398,1.270541685522373,3.596667703152885,11.8896907597955,24.159913979539226,9.989308220119437,-5.380804112804014,-0.28159091690901183,6.308868921818009,-0.7070007082393204,4.096346840789041,15.891957711014177,-4.513185738597426,-1.2622815424266633,3.408769957563746,-10.671640039547071,23.94465339886937,20.0,0.0
9.55,0.0,0.0,4.0822520805695515,-4.503537469369447,1.3866453182613885,3.8354381045655312,11.34071668552015,23.583116992816734,9.986454851290379,-5.317523601794804,-0.2872750445829317,6.346608066122375,-0.4348800735235372,3.4598148524217525,15.878810168873612,-4.477905808764157,-1.367402795617128,3.6456454069872706,-10.356159376682314,23.41963988180496,20.0,0.0
9.56,0.0,0.0,4.096684249507201,-4.464011453199402,1.4971181292770357,4.06817811882492,10.765730396572394,22.9502775702854,9.983554355314439,-5.25389764591622,-0.2901887577775371,6.378143859515278,-0.15168548646401092,2.858754260147558,15.864628920085549,-4.4402815984297,-1.469284069006747,3.8770005580741858,-10.027451449366964,22.83672105235445,20.0,0.0
9.57,0.0,0.0,4.112193238517519,-4.422189647363516,1.6017387259000715,4.294336350237338,10.168518926884701,22.264880735429017,9.980637794274601,-5.189985728121184,-0.29025014109207714,6.403835339174676,0.13803210633617624,2.292551663862172,15.849445665132276,-4.400372883327066,-1.56779856042207,4.102268473965648,-9.68407913577434,22.1999356196636,20.0,0.0
9.58,0.0,0.0,4.128715314409933,-4.378142299021262,1.7003244321696025,4.513384418091784,9.553164261836997,21.530720236337167,9.977739032421091,-5.125843521109005,-0.287414513535468,6.424044800119527,0.4292629843071438,1.7603267629846773,15.833292778358203,-4.358246403369724,-1.6628160955734537,4.320909222407541,-9.324329524642394,21.51372243524522,20.0,0.0
9.59,0.0,0.0,4.14618763198431,-4.331944277497939,1.7927358152520279,4.724832245263038,8.923452981777288,20.751939742116818,9.974889456661375,-5.0615235438749,-0.28169955006568875,6.439119955180798,0.7173830698195935,1.260980788263618,15.816204769252556,-4.313972903396538,-1.7541758202199036,4.5324333779671395,-8.946665327966002,20.782706108060857,20.0,0.0
9.6,0.0,0.0,4.16455510591082,-4.2836718853279026,1.8788469419002274,4.9282767094144235,8.282002407793385,19.933083806082173,9.97210944678257,-4.997076526234495,-0.2731933317431599,6.449358254245576,0.9995231361873245,0.7932845995102493,15.798221745749409,-4.267621737003875,-1.8416467630762425,4.736449874217016,-8.550561523491325,20.011326737543158,20.0,0.0
9.61,0.0,0.0,4.183751372436251,-4.233408088024305,1.9585255404128303,5.123347567736648,7.632592451348543,19.078672487607683,9.969428845359392,-4.932549213458163,-0.26194515644349436,6.45507294779493,1.271307432544237,0.355795539643589,15.779383756922726,-4.219271109421437,-1.9250458161949608,4.932575782382688,-8.134773922814617,19.20448468113927,20.0,0.0
9.620000000000001,0.0,0.0,4.203709890609979,-4.181238301111393,2.031678827793481,5.309718112333686,6.978878365026603,18.19333597251606,9.966875960180245,-4.867985643226444,-0.24804370095445985,6.456560979651056,1.528595596297457,-0.05306542629107902,15.759732716756991,-4.169001769891418,-2.0041836531451067,5.120475745543644,-7.698197920107987,18.36714799276514,20.0,0.0
9.63,0.0,0.0,4.224364735210225,-4.127250109881771,2.0982553032880262,5.487106909926606,6.324289724313395,17.281789658655924,9.964476736683034,-4.803427243560209,-0.23162179548131662,6.454100359572858,1.7676174998973657,-0.4349942115650176,15.739312600253022,-4.1168965517546345,-2.078860450587709,5.299865376996938,-7.239933636125016,17.504300250954557,20.0,0.0
9.64,0.0,0.0,4.2456505967440785,-4.071533269396347,2.1582447483845897,5.6552778018537655,5.672024494972817,16.348795631761,9.96225475795516,-4.738912832820587,-0.21285642364680274,6.447950163255959,1.9849761720402164,-0.7917874923761143,15.718169443427941,-4.063040372450472,-2.148865888275861,5.4705112602574015,-6.75928326277068,16.620914440761418,20.0,0.0
9.65,0.0,0.0,4.267502781447483,-4.014179704484367,2.2116782268135227,5.8140399040706825,5.025044007798087,15.39912414727028,9.960231244733524,-4.674478619709016,-0.19196872249114352,6.438350532332685,2.177650290446124,-1.1253253126326168,15.696351343315202,-4.007520233516922,-2.213979149054662,5.632230949057499,-6.2557494382925825,15.721924872563745,20.0,0.0
9.66,0.0,0.0,4.2898572112852404,-3.95528350974341,2.258628084547415,5.963247607150063,4.386068966296413,14.437515355693078,9.95842505540453,-4.6101582032672255,-0.16922398247204923,6.425522674372082,2.3429963264279685,-1.4375525267620066,15.673908457964574,-3.950425220590571,-2.273968918861235,5.78489296734737,-5.729034886628,14.812197386838536,20.0,0.0
9.67,0.0,0.0,4.312650423951009,-3.894940949539383,2.2992079498010973,6.102800576281802,3.7575766112565816,13.468641548802724,9.956852686004078,-4.54598257287724,-0.14493164746471512,6.409668862879903,2.478750401832805,-1.7304592265203116,15.650893006442148,-3.8918465034066028,-2.3285933867247226,5.928416809294822,-5.179043528970993,13.89649814744194,20.0,0.0
9.68,0.0,0.0,4.335819572867304,-3.833250458006527,2.3335727330316383,6.23264375127299,3.141799161818007,12.497070241664895,9.955528270217563,-4.4819801082613795,-0.11944531476182135,6.390972437298614,2.583029899007524,-2.006060324437046,15.627359268830341,-3.831877335798795,-2.377600244766291,6.062772939285336,-4.605883244178273,12.979461377614841,20.0,0.0
9.69,0.0,0.0,4.359302434094317,-3.770312634882427,2.361918540812251,6.352767336603043,2.5407228942663806,11.527228509794297,9.954463573003295,-4.418176581880162,-0.0931626023177456,6.369597806757091,2.6543358670643578,-2.26637442817937,15.603363587108925,-3.7706130499484374,-2.4207267681314137,6.187982751524652,-4.00987096720354,12.065556188300567,20.0,0.0
9.700000000000001,0.0,0.0,4.383043083356746,-3.7062251916867126,2.384387007210927,6.46320279092022,1.9554938981090615,10.563377658303823,9.95366226377987,-4.354597935319626,-0.066385925617945,6.345691912971937,2.692470920402709,-2.5133196505386284,15.578965671928113,-3.7081446879264637,-2.4577766470079614,6.304082726471596,-3.392110361601681,11.15877517739082,20.0,0.0
9.71,0.0,0.0,4.406983832843129,-3.6410824951126317,2.401096289264358,6.56403992142529,1.3873965613292327,9.609346303333906,9.953126298603166,-4.29127003851889,-0.039389862760788576,6.319376895253692,2.697509061835863,-2.7486752276337203,15.554228782351574,-3.644560505795555,-2.4885619381963067,6.4111586605443325,-2.7541627616036237,10.262701167236598,20.0,0.0
9.72,0.0,0.0,4.431063811042115,-3.5749796761387884,2.412227899444289,6.655407105409047,0.8380165007616682,8.668601676236369,9.952859086313945,-4.228216473591178,-0.01252638157247972,6.290756425114321,2.669286941480685,-2.974155510153638,15.529217224208201,-3.5799506767052263,-2.5128625465180816,6.509352075870891,-2.0975641825311584,9.38073071295351,20.0,0.0
9.73,0.0,0.0,4.455225292066119,-3.508010046397889,2.417969229313945,6.737457215916773,0.30854571032212874,7.744342818194605,9.952860133697811,-4.165460107287518,0.013871619510857483,6.259920885761418,2.6082628864723816,-3.1913667908171295,15.503996561123676,-3.5144032957860176,-2.5304907820848785,6.598824245368282,-1.4242314983349615,8.515889529333291,20.0,0.0
9.74,0.0,0.0,4.47941369565133,-3.440265098176728,2.418513549528036,6.810367621748266,-0.20021367559699144,6.839495442553721,9.953125045485221,-4.103023090996741,0.03949031144318313,6.226947372098201,2.515516370801606,-3.401797872713752,15.478633614520465,-3.448004380149486,-2.5412913602982563,6.679756192742516,-0.7364754351268203,7.670822289327921,20.0,0.0
9.75,0.0,0.0,4.503577587157706,-3.3718345044161904,2.414060009832757,6.8743401874578325,-0.687844768557909,5.9567098267063,9.953645524351476,-4.040926860745474,0.06403493456854137,6.19189969072351,2.3927471026255205,-3.606811394835713,15.453196463617816,-3.380837868888202,-2.5451414018497394,6.752348692488612,-0.03701453538850785,6.8477845867575144,20.0,0.0
9.76,0.0,0.0,4.527668677568978,-3.3028061187112487,2.4048136390657877,6.929601273354296,-1.1543106004082517,5.098361661685937,9.954409370916729,-3.9791921371981385,0.08722979862106045,6.154828359931808,2.2422736910133843,-3.8076359562553677,15.427754445431765,-3.3129856230757517,-2.5419504327208196,6.8168222698905865,0.6710102535568865,6.048637211109726,20.0,0.0
9.77,0.0,0.0,4.551641823492648,-3.2332659753109656,2.390985345156293,6.976401735500989,-1.5999482240950726,4.266555763310178,9.955400483745978,-3.917838925656957,0.10881828272495275,6.115770609713184,2.0670318518415414,-4.00535907421256,15.402378154775125,-3.2445274257667363,-2.5316603841829552,6.873417201021462,1.3840207304747594,5.274842842500826,20.0,0.0
9.78,0.0,0.0,4.575455027159991,-3.163298289118493,2.3727919151249224,7.0150169257157575,-2.025462379223292,3.463132523301196,9.956598859349072,-3.856886516061947,0.12856283539451466,6.074750381753347,1.8705721136680573,-4.200921007502467,15.3771394442575,-3.1755409819967717,-2.514245592797571,6.922393512743261,2.0979867026344863,4.527465234159147,20.0,0.0
9.790000000000001,0.0,0.0,4.599069436426057,-3.0929854556910588,2.3504560150838065,7.045746691570965,-2.431918859293951,2.6896769531165656,9.957980592180707,-3.7963534829909142,0.14624497453412968,6.031778329433624,1.657056988878054,-4.395109475313243,15.352111424285269,-3.106101918782477,-2.489712800416053,6.964030982707018,2.8084117305228347,3.8071709095939994,20.0,0.0
9.8,0.0,0.0,4.622447514166925,-3.0224064894521425,2.3241681033112096,7.068902758600313,-2.820296448843912,1.9474133202984536,9.9595227323294,-3.736258289929273,0.16171670073686983,5.98686238085097,1.4304566315399292,-4.588556834783224,15.327363897370892,-3.03628352602652,-2.4581292573591162,6.998605575540855,3.5109406563232994,3.1143740052388633,20.0,0.0
9.81,0.0,0.0,4.64554735657759,-2.951633657535959,2.294068061821847,7.084793347307423,-3.1906592608471556,1.2369599101040176,9.96120789893384,-3.676621095299457,0.17491284820406428,5.940016432584814,1.1938036431085095,-4.781665637099465,15.302963325678549,-2.966154653898044,-2.4196172856335885,7.026375670639417,4.201519882625803,2.449221136905974,20.0,0.0
9.82,0.0,0.0,4.668328724928565,-2.880736944307512,2.260349830092809,7.093744685108822,-3.543391280604318,0.5587017574829662,9.963011979760843,-3.617461965598827,0.18571866955810173,5.891238291425477,0.9512129729960179,-4.974629474566466,15.278982851757815,-2.895780723545146,-2.374290289569878,7.047631921423177,4.874956941770222,1.8113066229281998,20.0,0.0
9.83,0.0,0.0,4.690754028965113,-2.8097834791565104,2.223199650228003,7.096080433588249,-3.8789251547649855,-0.08721645072148121,9.964910919820278,-3.5588007056175774,0.19406665211631324,5.8405278077763025,0.7067436704095531,-5.167502398232157,15.255492044174694,-2.8252248766528774,-2.3223187211817087,7.0626531147632745,5.526158706605429,1.2000256167348216,20.0,0.0
9.84,0.0,0.0,4.712788287601247,-2.738837484829918,2.1827941410100875,7.092121084940062,-4.197721281260318,-0.700873700662223,9.966880948717456,-3.500656873047651,0.19993928419026558,5.7878874049515305,0.46435865309086743,-5.3602035924492055,15.232556633141202,-2.7545479837714333,-2.2639317541352915,7.071704936151311,6.150168038781501,0.6145980611941297,20.0,0.0
9.85,0.0,0.0,4.734399128919726,-2.667960277431952,2.139300297900473,7.082183961969239,-4.500263989594703,-1.28255149581506,9.96889858065313,-3.4430497784827376,0.20336905508576142,5.7333220791763,0.22792212552992908,-5.552522430021986,15.210238510515373,-2.683808644316147,-2.199417283749326,7.0750399696993505,6.742168003105533,0.05408523971551382,20.0,0.0
9.86,0.0,0.0,4.755556790172063,-2.5972102664240824,2.0928754930393216,7.066583218091378,-4.787058870792581,-1.8327121837060592,9.970940614423494,-3.385998485418275,0.2044384551028391,5.6768393995866475,0.0011969722498132995,-5.744124750025467,15.188595729801248,-2.6130631865674943,-2.1291219269950012,7.072897698139919,7.297487496688447,-0.4825929100201396,20.0,0.0
9.870000000000001,0.0,0.0,4.776234117778523,-2.5266429546250224,2.0436674752455364,7.04562983733269,-5.05863130173935,-2.3519770344125206,9.97298413342019,-3.32952181025144,0.2032799755357725,5.618449508229494,-0.21215783930903775,-5.934560269064551,15.167682506148886,-2.5423656676710786,-2.0534510224959788,7.065504502826007,7.81160818688987,-0.9966399772425643,20.0,0.0
9.88,0.0,0.0,4.796406567328106,-2.456310938210776,1.9918143700168,7.019631634330017,-5.315526182516479,-2.84110433299744,9.975006505630303,-3.2736383222811845,0.20007610867307216,5.558165120062694,-0.40858980943508527,-6.123271029659368,15.147549216354363,-2.471767873637682,-1.9728686305284526,7.053073663731068,8.280172628141727,-1.4893649963737499,20.0,0.0
9.89,0.0,0.0,4.81605218847899,-2.3862639137635355,1.9374447441416316,6.988893134340489,-5.558302535372196,-3.3009687776963306,9.976985492155666,-3.2183663278096857,0.19505863490766473,5.496001576780897,-0.584673334070084,-6.309601876406116,15.128242267167414,-2.4013193539777373,-1.8878965833347814,7.035805436983426,8.699011543582102,-1.962159529553916,20.0,0.0
9.9,0.0,0.0,4.835148279703084,-2.316548609958234,1.8806921299625003,6.9537020719600395,-5.786808162975888,-3.7326936462676077,9.978908060003981,-3.163723227316785,0.18843572402784767,5.431984307763819,-0.7385629674813714,-6.492859046687264,15.109795638681407,-2.3310695073867587,-1.7990280440744773,7.013894414050952,9.065404925203438,-2.4161625000724243,20.0,0.0
9.91,0.0,0.0,4.853668405641077,-2.2472070552412298,1.82171386945179,6.914329396485951,-6.000333537402007,-4.137667229847989,9.980760319964698,-3.1097282402884034,0.18041805269102304,5.366152382886145,-0.8683121218034948,-6.6721346948630575,15.092247722540174,-2.2610629818955523,-1.706789530164719,6.987523903621114,9.375951847354884,-2.8528303240345947,20.0,0.0
9.92,0.0,0.0,4.871588197868664,-2.1782785746611983,1.7606741629295652,6.871035561082487,-6.198252051106252,-4.5173190396001255,9.982526357310043,-3.0564007171314076,0.17125305578942562,5.298552925134983,-0.9716975908425454,-6.846413072200599,15.07563678401112,-2.191341407683946,-1.6117658450032792,6.956861333234216,9.626978418953001,-3.273771037810654,20.0,0.0
9.93,0.0,0.0,4.888885899324511,-2.1098005959443467,1.6977425731881264,6.8240661055325935,-6.379832927992684,-4.873116218524797,9.98419383148954,-3.0037588984717036,0.16119598468465812,5.229242325977605,-1.0471497353938837,-7.014665788528578,15.05999276836846,-2.1219456579919878,-1.5145557380185801,6.922061479291005,9.815630644424068,-3.6804393223033385,20.0,0.0
9.94,0.0,0.0,4.905542364310259,-2.0418086494944143,1.63309402549201,6.773651656237898,-6.544249786145349,-5.206551876147753,9.98575397613001,-2.951819915154242,0.15050990720769092,5.158286245361444,-1.093750717879292,-7.175866665751114,15.04533730089321,-2.052915849119943,-1.415771904669694,6.883266467052675,9.939892699439625,-4.074126681549558,20.0,0.0
9.950000000000001,0.0,0.0,4.92154105849052,-1.9743363683926596,1.5669088075779758,6.720007926218697,-6.690589989649821,-5.519134501203955,9.987201599035576,-2.9005997882430044,0.13946570765886032,5.085759611714084,-1.1112321780406633,-7.329007453571574,15.031683686873192,-1.984291340428284,-1.3160409864463247,6.84060577064085,9.998604079649645,-4.455952607180116,20.0,0.0
9.96,0.0,0.0,4.936868058892872,-1.907415488397909,1.4993725696550555,6.663335715114002,-6.81786465196976,-5.812378499631488,9.98853508218766,-2.8501134290210426,0.12834208680787634,5.011746621943306,-1.0999723570111506,-7.473114182214141,15.01903691160304,-1.9161107343377393,-1.2160035708688803,6.794196213037625,9.991475435038325,-4.826856821421803,20.0,0.0
9.97,0.0,0.0,4.951512053907873,-1.8410758479464846,1.4306763244044807,6.603820909181474,-6.925019152166833,-6.087795885061344,9.989756381744982,-2.8003746389904225,0.11742556189381095,4.936340741437017,-1.0609926904691624,-7.607263920278571,15.007393640384182,-1.848411876329219,-1.1163141914883647,6.744141966085513,9.91910294520482,-5.187592689235977,20.0,0.0
