t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
7.8500000000000005,0.0,0.0,5.331570683226138,-1.4895116127511747,-1.5768186841545828,1.9746129201926819,-14.649881584124586,2.8399995484562677,10.04772851550744,0.8128044372826669,0.9276164908193678,2.2654183224054147,-0.2310766845733383,-20.5455457832819,14.765205898475202,-1.4743100600310508,-0.5101642431093659,1.5765516939585564,10.183652124070136,1.4259167347304125,20.0,0.0
7.86,0.0,0.0,5.315102643342946,-1.4696214547844035,-1.7132740717331176,2.0037172663469534,-12.564037771493204,2.98979767536345,10.056972152604523,0.8344253719124304,0.9179256118156542,2.0584472091233934,-1.7715669248867876,-20.852969059272798,14.76061640842898,-1.4584767185214973,-0.40601571866386765,1.589594377232957,10.665626841745961,1.1702606299137788,20.0,0.0
7.87,0.0,0.0,5.297381809968776,-1.4494318771159729,-1.8284723688035371,2.0342140633566337,-10.413901472483882,3.1167154748474175,10.066035864616921,0.8539606898751653,0.892806481053378,1.8484664036407186,-3.3034562813686197,-21.14605222170367,14.7570944908122,-1.4425270900853984,-0.2973272940709805,1.5999945399449467,11.0874186236492,0.8989486574101697,20.0,0.0
7.88,0.0,0.0,5.278621059574308,-1.4289306034296385,-1.9217938964847343,2.0658715737827165,-8.2235670433322,3.21536329974327,10.074767431006306,0.8713817596198854,0.8523497361772088,1.6356263460974734,-4.80533004346538,-21.42060559282075,14.754682938586356,-1.426488043675495,-0.184693891386228,1.6076026905355967,11.440105975448574,0.6161087839717396,20.0,0.0
7.890000000000001,0.0,0.0,5.259035418204085,-1.4081085136397193,-1.9929190349564578,2.098398633030386,-6.017174753502644,3.28082356279071,10.083019651163834,0.8866618845522415,0.796912962282783,1.4201223224825554,-6.256270806283162,-21.672761857049892,14.753416350921697,-1.4103872098273154,-0.06881721962949616,1.612317232869619,11.715504447845163,0.3258492077292754,20.0,0.0
7.9,0.0,0.0,5.2388420614765225,-1.3869596438911045,-2.0418282234592895,2.131444649349003,-3.8189575750455447,3.30868092309594,10.090650344410154,0.8997763030345165,0.7271206919167245,1.20219446463375,-7.635768695496708,-21.8989785546473,14.753321133197216,-1.39425298065918,0.04949422521492408,1.6140844662353644,11.906127287574776,0.03222042557726823,20.0,0.0
7.91,0.0,0.0,5.218260314583898,-1.3654811865592429,-2.0688019602946817,2.164599603832125,-1.653280785828379,3.2950419612314548,10.097522349995396,0.9107021883856328,0.6438644050766152,0.9821277502376169,-8.923641904217103,-22.096032245737135,14.754415497000661,-1.3781145098721925,0.16932516019839927,1.6128985853448254,12.0051479332853,-0.260823218724493,20.0,0.0
7.92,0.0,0.0,5.19751165229236,-1.3436734902501497,-2.0744208028249314,2.197394050417493,0.4553250635863222,3.2365455024264573,10.103503527099184,0.9194186488811474,0.5483025292110135,0.7602520028295676,-10.099967753428572,-22.261005625847368,14.756709460128526,-1.362001712750247,0.2896535154079124,1.6088016803336342,12.006365245503645,-0.5494623708681949,20.0,0.0
7.930000000000001,0.0,0.0,5.176817746477166,-1.3215403313307388,-2.0595590751557697,2.2293017349950652,2.4823910743426936,3.1304148429217094,10.108468523595105,0.9259069352636861,0.4418508726390395,0.5369408203951526,-11.145288468139562,-22.391292810585774,14.760204191241401,-1.3459450328400977,0.4093580009287782,1.6018821332294702,11.904299832827903,-0.830092400918673,20.0,0.0
7.94,0.0,0.0,5.156353561905977,-1.2990961733945396,-2.025140495089031,2.2598392435640724,4.409572800690491,2.975639026494896,10.11233991820909,0.9301563817818675,0.3258576635497105,0.31255916181496923,-12.046771239027755,-22.4851921101301,14.764877842101605,-1.329969470410207,0.5274466884795737,1.5922269214175975,11.697027005191387,-1.1002954189416165,20.0,0.0
7.95,0.0,0.0,5.1363152081656445,-1.2763573743253163,-1.9721880551916684,2.2885462844255167,6.21574340640494,2.771150922292712,10.115023555221619,0.9321585766571583,0.201765705925798,0.08745075611988329,-12.788645888769256,-22.541120591331286,14.770712011359347,-1.314102060800489,0.6428786337713182,1.5799545957889074,11.3812666957391,-1.3573601979564582,20.0,0.0
7.96,0.0,0.0,5.116900522266065,-1.2533425919417795,-1.9019384394958934,2.314948214761966,7.87950314216728,2.516284356373431,10.116427716863917,0.9319071570250013,0.0712004728402652,-0.13802387463853716,-13.35495147148179,-22.55773172404427,14.7776833208362,-1.2983702936108203,0.7545500621711629,1.5652087907185945,10.953905665224049,-1.5987744980804717,20.0,0.0
7.97,0.0,0.0,5.098285248603055,-1.2300757417173056,-1.8157996700592387,2.3385750102989777,9.382314299806886,2.2113320688185905,10.11648510948127,0.9293999455972347,-0.06411124183241507,-0.36349082116632536,-13.732833842200836,-22.534131591717056,14.785754939216927,-1.2827994055491103,0.8613693887838433,1.548141310270563,10.413626829157074,-1.822757241744096,20.0,0.0
7.98,0.0,0.0,5.0806230389583416,-1.2065859967799337,-1.7153511069645482,2.3589612653050986,10.708545444458771,1.8574851815328781,10.115152863533014,0.9246389506620913,-0.2023413234162726,-0.5885627869271353,-13.91260585844607,-22.46982308186473,14.79487658204948,-1.2674123804312993,0.9622572184516879,1.5289121281974243,9.760936008957742,-2.0282688277077643,20.0,0.0
7.99,0.0,0.0,5.064045452499571,-1.1829077879123744,-1.6023434483200132,2.375646192591859,11.84552001067248,1.4567725724750922,10.112412533592542,0.9176303660842005,-0.34156033643378964,-0.812839088142163,-13.887825885331889,-22.364659316431826,14.804984511744992,-1.2522299491813647,1.0561463457545828,1.5076893879405049,8.998203818074145,-2.2150089511696667,20.0,0.0
8.0,0.0,0.0,5.048661955780305,-1.1590808035519982,-1.4786987302591192,2.3881736235137847,12.783568435630972,1.0120014443436087,10.1082700983473,0.9083845713045853,-0.47973752460597646,-1.0359056537902653,-13.655392785591712,-22.218807521408444,14.8160015375778,-1.237270589831312,1.1419817550100257,1.4846494026298358,8.129721897414228,-2.3834012045659794,20.0,0.0
8.01,0.0,0.0,5.034559922740016,-1.135149989790842,-1.3465103269406815,2.3960920079683867,13.5160832262182,0.5266997987256321,10.10275596059879,0.8969161313406645,-0.6147408108523202,-1.2573350256078808,-13.21565532722392,-22.032723806059238,14.827837015685416,-1.2225505275211819,1.2187206202730898,1.459976655084159,7.161772134467874,-2.5345640332218693,20.0,0.0
8.02,0.0,0.0,5.021804634704098,-1.1111655503756084,-1.2080429505488346,2.3989544143961656,14.039576502982136,0.005060970454147551,10.095924947262567,0.8832437967862518,-0.7443367972907993,-1.4766863580890481,-12.572533671588666,-21.807138587367078,14.84038684906855,-1.2080837344990465,1.285332305336432,1.4338637978109263,6.102706971864883,-2.6702679735704873,20.0,0.0
8.03,0.0,0.0,5.010439265625148,-1.0871828260729843,-1.0657100973769156,2.3963240666485857,14.353721594844636,-0.5481181463715963,10.087855874663992,0.8673905294713855,-0.8662150940363628,-1.6935087158282327,-11.733585695418103,-21.543062917288893,14.85353406914216,-1.1938819945920058,1.3408112396410579,1.4065085724325268,4.96296678210954,-2.7928665515794844,20.0,0.0
8.040000000000001,0.0,0.0,5.000490069759249,-1.0632572707222079,-0.9213131005010293,2.3879773832121884,14.460036686341944,-1.127878481696639,10.078631653069175,0.8493840334544216,-0.9787845336667006,-1.9074638381905848,-10.70713832565841,-21.24211230441754,14.867170381096624,-1.179957680380166,1.3845841617004901,1.3779995400940703,3.7523506179538373,-2.904692257142818,20.0,0.0
8.05,0.0,0.0,4.9919767178564936,-1.0394460599664448,-0.7768422962180507,2.3737256478822366,14.361200831602812,-1.7290819001503284,10.06834512316546,0.8292546706654205,-1.0802658796459235,-2.118225467530782,-9.503155676795757,-20.906007033159387,14.88117965456671,-1.1663228841365445,1.4160032549909676,1.3484092031953647,2.4818436628139366,-3.0082789464995017,20.0,0.0
8.06,0.0,0.0,4.984899536237741,-1.0158087176725314,-0.6344528083835035,2.3533716166015517,14.062736438615424,-2.346205544675504,10.057109530899718,0.8070354404195995,-1.1687723262109015,-2.3254524941338457,-8.134949072374305,-20.53671263122257,14.895435344567202,-1.1529886503635798,1.4344174314848805,1.3178159108067604,1.1643764868560282,-3.106513834451956,20.0,0.0
8.07,0.0,0.0,4.979236811956311,-0.9924056392357703,-0.4961358883039112,2.326781859412493,13.573130627307545,-2.9734408318848304,10.045054397430276,0.7827624214709499,-1.2426746803964186,-2.5288315364401894,-6.618685661611874,-20.136626304371273,14.909808234933818,-1.1399657027280101,1.439371477603617,1.286263674819368,-0.1859905606213914,-3.2024331927117515,20.0,0.0
8.08,0.0,0.0,4.9749447927979835,-0.9692980915799263,-0.3637189147367703,2.2938867604569606,12.90389187233989,-3.604730097879771,10.032325519126912,0.7564747720122336,-1.3006013620351944,-2.728076941045657,-4.973493970189537,-19.708570534399485,14.9241664383232,-1.127264444060872,1.430606054217572,1.2537621699450536,-1.5540049501188378,-3.2991600918089112,20.0,0.0
8.09,0.0,0.0,4.971957687280998,-0.9465482131572267,-0.23886539389055206,2.254680517976392,12.069606132619754,-4.233809607256919,10.019084967570858,0.7282147296749836,-1.3414384037578833,-2.9229307827015205,-3.2215646756930116,-19.255780533152986,14.938375396212923,-1.114894956357499,1.4080576966461469,1.2202867337164383,-2.9231647013214612,-3.3998398444606197,20.0,0.0
8.1,0.0,0.0,4.970187664656054,-0.9242190139483606,-0.12307495942470059,2.2092211443117633,11.087991883121433,-4.854261840919561,10.0055110895548,0.6980276115295039,-1.364329450993075,-3.1131628643144844,-1.3882454091372658,-18.781882503357302,14.952297878901494,-1.1028670007775234,1.3718588146577497,1.1857783664868986,-4.275667260170756,-3.507574192240674,20.0,0.0
8.11,0.0,0.0,4.969524854906308,-0.9023743754624797,-0.017683372449633916,2.1576304659035905,9.979953292516603,-5.459580166033326,9.991798507082873,0.6659618140848692,-1.3686757619672938,-3.2985707169466814,0.49787158882706173,-18.290859536653603,14.96579398550835,-1.0911900176448746,1.3223376924697947,1.150143731430566,-5.592365304056024,-3.6253553221660244,20.0,0.0
8.120000000000001,0.0,0.0,4.96983873114659,-0.8810788197007974,0.07614704921696684,2.1000935776615544,8.769414548953934,-6.043281947740176,9.978156314899916,0.6320687092133412,-1.354143528087125,-3.4789800566987523,2.405154419024722,-17.787000797584533,14.978722290897279,-1.0798732637495148,1.2600193678370437,1.1132553129608307,-6.852916824634718,-3.7559687934524852,20.0,0.0
8.13,0.0,0.0,4.971022109820474,-0.860389334898556,0.1576471945619538,2.0368493188163446,7.476613502682749,-6.599985167381451,9.964754226374666,0.5963987145124554,-1.3207997254582169,-3.654276958829529,4.307462689924764,-17.27472027052198,14.990971976167081,-1.068930848224166,1.1856020192042829,1.0749658462087988,-8.041161799684069,-3.9010192655844955,20.0,0.0
8.14,0.0,0.0,4.972952618636714,-0.8403599761742143,0.22602660419976436,1.9682083690037007,6.1243233597594156,-7.1244536275450105,9.951778559420728,0.5590024095356005,-1.2687367231602933,-3.824423690648302,6.175479516802948,-16.758389157410903,15.002423625645132,-1.0583788340203617,1.099837225257891,1.035130175343211,-9.139015321713345,-4.061984524195467,20.0,0.0
8.15,0.0,0.0,4.975492451337541,-0.8210430844207228,0.2806494709523737,1.8945227248666283,4.7375675423560715,-7.61177355533265,9.939424693477086,0.5199309101310907,-1.1982715524442598,-3.9894188909277517,7.977730891686589,-16.2424204139296,15.012958690489496,-1.0482335153018039,1.0036307398074786,0.9935986544345178,-10.127672888236443,-4.240034064164467,20.0,0.0
8.16,0.0,0.0,4.978504758934858,-0.8024868262431153,0.3211823139239736,1.8161747230381715,3.3409753947732437,-8.057814103818636,9.927874233183552,0.47923479417718023,-1.1100715771188416,-4.149295615366173,9.684220264501473,-15.731192738467023,15.022474898623699,-1.0385127483357104,0.8980730291004522,0.950216485397988,-10.990110329242821,-4.4356502079047555,20.0,0.0
8.17,0.0,0.0,4.981853649710239,-0.7847351939585093,0.3475939785009719,1.7335770401414132,1.958747403419978,-8.459273450086446,9.917295008380764,0.43696410158206384,-1.0051544935505847,-4.304121336587472,11.266510382385835,-15.22895353106558,15.030886254736727,-1.029235951492816,0.7844392718220141,0.9048237179937086,-11.71114521019678,-4.648674894160516,20.0,0.0
8.18,0.0,0.0,4.985404189214926,-0.7678280055961062,0.36015563635199305,1.6471726927894748,0.6146137891066026,-8.813724550595174,9.907841074110191,0.3931683342838767,-0.8848883306638555,-4.453997944141172,12.697810135939235,-14.739721660112922,15.038123040283029,-1.0204241052473724,0.6641893590951634,0.8572552498265849,-12.277496858949288,-4.878359295200194,20.0,0.0
8.19,0.0,0.0,4.989022400269832,-0.7518009048971904,0.35944078542787755,1.557435037585516,-0.6682136483516197,-9.119657881554668,9.899652710614127,0.3478964562506941,-0.7509914499408403,-4.599061744502408,13.953065731996812,-14.267193511634819,15.044131813482515,-1.0120997521771475,0.5389678944806946,0.8073408263463396,-12.677843946483035,-5.123415055783268,20.0,0.0
8.2,0.0,0.0,4.992575262965538,-0.7366853613151305,0.3463252499616822,1.4648677711227358,-1.8670962869855607,-9.376518382589781,9.892856423335694,0.3011968934805322,-0.6055325454215461,-4.739483461071929,15.00905554040665,-13.814655616400936,15.048875409320559,-1.004286996963426,0.41060419397719883,0.7549050408475146,-12.902878861991685,-5.382066279066688,20.0,0.0
8.21,0.0,0.0,4.995932014934762,-0.7225086332398355,0.3219728472553665,1.3700020406418314,-2.9602151274367015,-9.584749142845574,9.887563729858943,0.25311743933175745,-0.450908336997925,-4.875468337651326,15.844686492106392,-13.384899587638024,15.052333360536819,-0.997011513464853,0.28109540308780995,0.6997701998825925,-12.945455043383472,-5.6520886330790425,20.0,0.0
8.22,0.0,0.0,4.998998029664636,-0.7092915702567891,0.28741010558773517,1.2733054428126127,-3.9313707318356066,-9.746150674682202,9.883842319790684,0.20370129517388422,-0.28920761476525386,-5.007262888474915,16.44586752899599,-12.979936169743175,15.054509202694073,-0.990300907413339,0.1521364124694828,0.6418533441009866,-12.802667360071123,-5.9305792712084004,20.0,0.0
8.23,0.0,0.0,5.0016763097350205,-0.697048419094342,0.24386425643601115,1.1752270301841246,-4.764395507239886,-9.863299994406773,9.881756407968991,0.152987346543475,-0.12277367800011346,-5.135141608745478,16.79905888845682,-12.601148052066083,15.055411885953541,-0.9841839437054908,0.0255616270956176,0.5811154286851333,-12.47223211699876,-6.214494360912262,20.0,0.0
8.24,0.0,0.0,5.003875213349783,-0.685790185035587,0.19278524631767127,1.0761940825560552,-5.4445596727875,-9.939654109348352,9.881353566693555,0.10101263949038822,0.0458237935013035,-5.259377200276701,16.893414163434965,-12.249353559632844,15.055065841624542,-0.9786891044764273,-0.09670302813873716,0.517527868541049,-11.954132018019372,-6.500525971281606,20.0,0.0
8.25,0.0,0.0,5.005522936803939,-0.6755247903236286,0.1357059201679631,0.9765842246105353,-5.960776538786613,-9.979610882019607,9.882650134478027,0.04781189272652486,0.21401705913708413,-5.380238141741829,16.723298152376042,-11.92478651694618,15.053517071553165,-0.9738444967113674,-0.21281753267898407,0.45109550782781055,-11.251942990511989,-6.785028016201377,20.0,0.0
8.26,0.0,0.0,5.006567514483651,-0.6662570741615821,0.07424202133990493,0.8767254259121375,-6.305693933417874,-9.98835032545317,9.885631216050012,-0.00658250237417124,0.3792403174995963,-5.497988688673669,16.288426909030793,-11.627166621649511,15.050833148122267,-0.9696778522456299,-0.3210277703109774,0.38185661995755465,-10.372891501932127,-7.064114087475409,20.0,0.0
8.27,0.0,0.0,5.006976818866225,-0.6579887927125748,0.010092191604285483,0.7768960009078774,-6.475772812289434,-9.971650704002556,9.890250682351075,-0.06214048177571352,0.5389297063754878,-5.612888873464585,15.593990203416473,-11.35578835856945,15.04710321425148,-0.9662165277646335,-0.41966552916102284,0.3098829075954783,-9.327904930631469,-7.3337599670864515,20.0,0.0
8.28,0.0,0.0,5.006738560520117,-0.6507186190997447,-0.054962028850335576,0.677324608927212,-6.471349774738562,-9.935684221071439,9.896431170536736,-0.1188343087800729,0.6905233027456862,-5.725194505366506,14.65075319375495,-11.109621746472211,15.042437983397203,-0.9634875048038971,-0.5071485016958773,0.23527950265983832,-8.131655040349703,-7.589912969935712,20.0,0.0
8.290000000000001,0.0,0.0,5.005860288104924,-0.6444421434062404,-0.11905620141763917,0.5781902541820246,-6.2966808552657305,-9.88679815067315,9.904064083976483,-0.17663857402718758,0.8314611227854231,-5.835157170490939,13.475134588697514,-10.887416960464563,15.036969739552603,-0.9615173897490392,-0.5819802847227616,0.15818496632193813,-6.802594443567877,-7.828610546202961,20.0,0.0
8.3,0.0,0.0,5.004362577424357,-0.639154112565401,-0.18056282293813247,0.4796176191981212,-5.958374928064326,-9.831222997789535,9.913028176703943,-0.2355306057167395,0.9595940858294258,-5.943020450675768,12.086149655282664,-10.687653459054046,15.030833657255132,-0.9603308790783475,-0.6429975648695712,0.0787735970808557,-5.360258204419154,-8.046197734152297,20.0,0.0
8.31,0.0,0.0,5.002274330542119,-0.6348490104081208,-0.2379688602800808,0.38162054065939344,-5.46467135904322,-9.774922152471369,9.923194703156108,-0.2954913527267635,1.0729759001369747,-6.048996867302261,10.504502544876027,-10.508614869987197,15.024164796542737,-0.9599492523508902,-0.6892066525411101,-0.002704035089640955,-3.8247155067275536,-8.239412066631246,20.0,0.0
8.32,0.0,0.0,4.999641208361821,-0.6315205797546571,-0.28964902240367385,0.28414912773746154,-4.82718333605189,-9.723510823236655,9.934408576025186,-0.3565036080178264,1.169603455459319,-6.153277498544635,8.75574219829128,-10.34860177238048,15.017115865920388,-0.9603916144296516,-0.7196418993756702,-0.08596357572052421,-2.219234271203687,-8.405364803375369,20.0,0.0
8.33,0.0,0.0,4.996522620080424,-0.6291639554591985,-0.33418881316420385,0.1871211435685653,-4.059966512642006,-9.68205123014911,9.946500777164166,-0.41855153451992294,1.247858876115601,-6.256039343933562,6.868190851825531,-10.205878582027214,15.009843561753877,-0.9616741489376178,-0.7336516990646319,-0.17071357248024766,-0.5683485992501147,-8.541695888109112,20.0,0.0
8.34,0.0,0.0,4.992991722040504,-0.6277756648970004,-0.3703846065467212,0.09042200819197804,-3.1794862901747565,-9.654923812858536,9.959288361206243,-0.4816206651377564,1.30650962053042,-6.35744532484976,4.87290519054773,-10.078718895540653,15.002508564493922,-0.9638101180030105,-0.7308985497686441,-0.2566554777642196,1.10215437862783,-8.646662856176404,20.0,0.0
8.35,0.0,0.0,4.989135417730254,-0.6273536279643855,-0.39724364666603446,-0.006095201449993093,-2.2045750019040624,-9.64570904026253,9.972574455564818,-0.5456979027507383,1.344708481233833,-6.457644284523996,2.803622798307173,-9.965430660472748,14.995275538676161,-0.9668098622592864,-0.7113590541176253,-0.34348364869480397,2.765252414198063,-8.719239052814016,20.0,0.0
8.36,0.0,0.0,4.985054357783484,-0.6278971570787433,-0.4139840477667108,-0.10260975151200802,-1.1563802998067247,-9.65708092752725,9.9861482604335,-0.6107715202129883,1.3619935848613531,-6.556770988037085,0.6966939316023465,-9.864360751939941,14.988313132921158,-0.9706808008451374,-0.6753239192107627,-0.430885347121319,4.392712314457533,-8.759220366184914,20.0,0.0
8.370000000000001,0.0,0.0,4.980862939979615,-0.6294069571785307,-0.42003479422307555,-0.19933325124570955,-0.05830640261430897,-9.690712512168666,9.99978504878611,-0.6768311603533465,1.3582883921539488,-6.654946122319907,-1.4090006822362648,-9.773880003349253,14.9817939799344,-0.9754274314044914,-0.6233979566165024,-0.518540739620054,5.955121356519708,-8.76733910838138,20.0,0.0
8.38,0.0,0.0,4.976674449374529,-0.6318849856431672,-0.41505066315005834,-0.2964904916025265,1.0666791108497926,-9.747327233878641,10.013269259397882,-0.7438677555437677,1.3338716260147863,-6.752271835168447,-3.476039260490884,-9.692213096511148,14.97587771924894,-0.9810519826801795,-0.5564440004413221,-0.6061404633978101,7.424748436675062,-8.74532143400201,20.0,0.0
8.39,0.0,0.0,4.972588929986308,-0.6353369235305958,-0.39885166247965664,-0.39431389871364764,2.1982182841575795,-9.82687224208695,10.026413099826776,-0.8118736221597889,1.2892366508988844,-6.848821994812573,-5.471710009478128,-9.617288297886073,14.97069751578503,-0.9875520930531582,-0.4754433902747161,-0.6933915608125462,8.77783845632092,-8.695823961715488,20.0,0.0
8.4,0.0,0.0,4.96872533423873,-0.6397721059422056,-0.37140822903368265,-0.4930561641239357,3.3129525606303174,-9.92827079730997,10.039007185326582,-0.8808417198418216,1.225177367308023,-6.9446500273176985,-7.359755446801175,-9.547004201950113,14.966396324179561,-0.994920697419404,-0.38162854932100987,-0.780011311114631,9.988640862038165,-8.62255119702937,20.0,0.0
8.41,0.0,0.0,4.965196548876511,-0.6452012447655098,-0.33292735344814484,-0.5929359858609357,4.389024748841282,-10.049662932126866,10.050859834441866,-0.950764931014844,1.142831448525527,-7.039784850102412,-9.107082286082614,-9.478969831811852,14.963097847922281,-1.0031498345015963,-0.27646159365345124,-0.8657791475843126,11.034300651916727,-8.530154905564201,20.0,0.0
8.42,0.0,0.0,4.962108656055247,-0.6516363938235626,-0.28385413851242314,-0.6941368824006551,5.406246402019312,-10.188510315465058,10.061798222526084,-1.021636051110121,1.0436801157945705,-7.134230703658426,-10.684056763388611,-9.410490744294455,14.960905689240938,-1.0122307141130393,-0.1616325442407024,-0.9505377607871053,11.895067579351677,-8.424137720479143,20.0,0.0
8.43,0.0,0.0,4.959560933341411,-0.6590909488749597,-0.22487179916926842,-0.7968071926675641,6.346125439410307,-10.34169191470886,10.071668381741576,-1.093447788565203,0.9295481383181775,-7.22796715155059,-12.064590750232266,-9.338586534040395,14.959903349101271,-1.0221537171576622,-0.03905932694683967,-1.0341930985737893,12.554356503626217,-8.310735774587577,20.0,0.0
8.44,0.0,0.0,4.957645853712352,-0.6675796476138374,-0.1569016625148031,-0.901060076034595,7.191886042471199,-10.505594980713468,10.08033520105957,-1.1661927648239276,0.8026038332592218,-7.32094908041688,-13.226211353020332,-9.260033131329306,14.96015422720702,-1.0329083956300185,0.08911222746864589,-1.1167143660804109,12.998797721777308,-8.196778904505816,20.0,0.0
8.45,0.0,0.0,4.9564490321851356,-0.6771185560743858,-0.08110254010530722,-1.006973576821523,7.928490315834945,-10.676201930332725,10.087682492088508,-1.2398635128602684,0.6653579226528299,-7.4131067053748145,-14.150123745024022,-9.171427884664414,14.961701583973626,-1.044483487097154,0.22050934139252887,-1.1981339003198397,13.218282175129607,-8.089529697599447,20.0,0.0
8.46,0.0,0.0,4.9560333746844805,-0.6877215992004577,0.0013798494842554992,-1.1146085636246963,8.545193269839107,-10.849493138161284,10.093632257608505,-1.3144517405897096,0.5202232069037873,-7.504335584651429,-14.824498910131515,-9.069140505564107,14.964557813269339,-1.056870896566196,0.35289235809413455,-1.278521098239022,13.208046704104632,-7.996310970230473,20.0,0.0
8.47,0.0,0.0,4.956461201079564,-0.699407333574046,0.08934704288962728,-1.2239733744339436,9.031853827430583,-11.021130401023097,10.098116117173875,-1.3899474410343993,0.36967349691050894,-7.594464582775013,-15.239587169808091,-8.949604511845743,14.968722629385764,-1.0700598463858804,0.4839977485459157,-1.3580668849488264,12.965411843101796,-7.92455946929071,20.0,0.0
8.48,0.0,0.0,4.957793022319962,-0.7121965315705076,0.1814319267010997,-1.3350197488165363,9.379142610857622,-11.186510115545262,10.10107668637171,-1.4663384917925664,0.21640687671355752,-7.6832881753149875,-15.38797253064643,-8.809407944821283,14.974182196418894,-1.0840396758264823,0.6114250467287918,-1.4370559272688554,12.489969894079545,-7.881659288046452,20.0,0.0
8.49,0.0,0.0,4.9600708522992765,-0.7261074109530568,0.2762502327579785,-1.4476628091865178,9.58124299683024,-11.341206638167113,10.102488266414017,-1.543610276018142,0.06305667298116358,-7.770577344494438,-15.268070195392863,-8.645261221543306,14.980896991484451,-1.0988048270144168,0.7328860714551345,-1.5158193359348817,11.785859391330833,-7.874496860750292,20.0,0.0
8.5,0.0,0.0,4.963318207855124,-0.7411556348727678,0.3724005381485975,-1.561781060804723,9.63581925291554,-11.481115123182759,10.102356844137718,-1.6217456824207745,-0.08780854499079871,-7.85607957919013,-14.884074411150777,-8.454111658733199,14.988801804717879,-1.114354844932241,0.8462049263687892,-1.5947346655988608,10.861739715315561,-7.909186932489762,20.0,0.0
8.51,0.0,0.0,4.967540108769147,-0.7573543118685744,0.4684642652103188,-1.677216391778778,9.543975263624887,-11.602593150640873,10.100720092004652,-1.7007251052658279,-0.23368496527881277,-7.939518874932509,-14.245877949431224,-8.233251891178075,14.997805739274352,-1.1306943774186535,0.9493179999450772,-1.6742259148289325,9.730745180208674,-7.990804810050252,20.0,0.0
8.52,0.0,0.0,4.972723077767005,-0.7747139958672696,0.5630056815295322,-1.7937740730631013,9.310203669056598,-11.70260224338829,10.097647368101574,-1.7805264443743825,-0.37213353333171884,-8.020595733905704,-13.368965343389387,-7.980413973595343,15.007792211328768,-1.147833175168495,1.040273965490794,-1.75476352610942,8.410420598126677,-8.123131917686855,20.0,0.0
8.53,0.0,0.0,4.97883514051838,-0.7932426861835065,0.6545718999416563,-1.911222758458902,8.942325125856037,-11.778850006926735,10.093239716140157,-1.8611251051232354,-0.5007799519707141,-8.09898716494752,-12.27428268538234,-7.693842487414428,15.018618950075755,-1.165786091732748,1.1172337811442103,-1.836864385840831,6.922641086694004,-8.30842049987677,20.0,0.0
8.540000000000001,0.0,0.0,4.98582664208785,-0.8129459117800334,0.7417164320289446,-2.029300726651009,8.451248448446409,-11.829899202455048,10.08762801012306,-1.9424939954737626,-0.6173494218330641,-8.174347729045845,-10.987777123211638,-7.372341583091539,15.030119825068663,-1.184572846972307,1.1784966412597093,-1.9210833577436153,5.293248545777558,-8.54723061796349,20.0,0.0
8.55,0.0,0.0,4.9936509798378985,-0.8338292571593329,0.8234309917670828,-2.14780676871483,7.8468829616456315,-11.854456882998344,10.080931874856573,-2.0246019567298625,-0.720300692268895,-8.24632669124095,-9.533412438334416,-7.015335011526021,15.042142402799145,-1.2042145862632228,1.2229635388369808,-2.007887234301389,3.5462964416186935,-8.839323095102262,20.0,0.0
8.56,0.0,0.0,5.002255335805419,-0.8558972455425325,0.8986242237433505,-2.2664371363278724,7.140359764497719,-11.851819732939164,10.073288206234327,-2.1074116726587078,-0.8080576922100025,-8.314556105975726,-7.937904452913369,-6.622939072696964,15.05451622921844,-1.22474066711304,1.2495534544003255,-2.097856413173577,1.708599254713075,-9.182828747667498,20.0,0.0
8.57,0.0,0.0,5.011574201325431,-0.8791510511685519,0.9662402143967295,-2.3848735826897594,6.344735152365756,-11.822109116645246,10.064852679179477,-2.190882624751678,-0.8791954024690178,-8.378677136563237,-6.230831705838838,-6.195823387388521,15.067057650813362,-1.2461860477359135,1.2573674485390396,-2.1915520466673124,-0.19079360121460098,-9.574250599237073,20.0,0.0
8.58,0.0,0.0,5.021532969892651,-0.903588677053448,1.0254126875248004,-2.5028324972813394,5.47410728435252,-11.76616246736061,10.055789572112422,-2.2749715488877027,-0.9326686381431899,-8.43834895472759,-4.442829839023984,-5.735132797557483,15.079580800088436,-1.2685894847812138,1.2458631875847446,-2.289448699106469,-2.1222444305673136,-10.008741624531682,20.0,0.0
8.59,0.0,0.0,5.032047937161486,-0.9292049549904166,1.075465004283743,-2.620064905864685,4.543565227156449,-11.685580997111716,10.0462717669508,-2.3596324353332614,-0.9678120486143837,-8.493248740603939,-2.605500611670392,-5.242421983014036,15.091897595565905,-1.2919935333335295,1.2148549436113867,-2.3919343468316616,-4.055575300107227,-10.48011659484543,20.0,0.0
8.6,0.0,0.0,5.043026300946034,-0.9559915455497914,1.1159101631883364,-2.736356470483095,3.5691363016241944,-11.582773841053703,10.036480749109494,-2.4448165287423835,-0.9843401175490822,-8.54307168273847,-0.7513253370464295,-4.719588326597989,15.103817741785718,-1.316444546912666,1.1645135944352372,-2.499310378200246,-5.960111303797371,-10.980870103735612,20.0,0.0
