t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
10.16,0.0,0.0,6.514766582479724,-4.546606557183017,0.5168882167606575,-1.396546954997898,18.766457620234803,-1.1283240991655372,14.333336263463375,-7.041244147946325,-2.4564525024166035,-9.597038343250778,-2.491721572343394,16.99596303054563,22.351865468841805,-5.807371850348568,-1.173661361514785,-1.9607296060934725,-16.61487586514187,21.19229631252587,28.0,0.0
10.17,0.0,0.0,6.520848950390177,-4.560627859105228,0.7000972858220291,-1.408476226407826,17.865230644963916,-1.2565400748607285,14.308684263709548,-7.1363434364589375,-2.4738898565288623,-9.420929654612987,-0.995744198581761,18.22735637892218,22.339285913965814,-5.8259192203178065,-1.3415939374277364,-1.7481951572315393,-16.96581212304261,21.31094988073849,28.0,0.0
10.18,0.0,0.0,6.528740921727733,-4.574786075163298,0.8735132552952298,-1.4212463691101727,16.821889418409242,-1.3041330146386212,14.283914356559198,-7.2296138919958,-2.4760960750832046,-9.232643305657481,0.526206115103669,19.433877599869945,22.325013830836934,-5.842335082246441,-1.5128925304102974,-1.5347143710471958,-17.26655551827858,21.390075851564283,28.0,0.0
10.19,0.0,0.0,6.538336777043929,-4.589084121852241,1.0358323278357882,-1.4340981955719667,15.649409787076209,-1.272957823200569,14.259178127703853,-7.320936886640302,-2.4629516104075764,-9.032433231834732,2.0556326329603465,20.61197479716914,22.30902056510491,-5.856611191615343,-1.6869817246241359,-1.3206507435280028,-17.50656126664876,21.432542809715116,28.0,0.0
10.200000000000001,0.0,0.0,6.549511121535882,-4.603514241998311,1.1858833894568168,-1.44629235416331,14.36269836139239,-1.166320700291008,14.234634060602318,-7.410197690356652,-2.4345439771076767,-8.820587091827173,3.5728344646757293,21.75855363051638,22.291281556578635,-5.868743397462019,-1.863158999126833,-1.1063323942953516,-17.675095107225587,21.44170669597456,28.0,0.0
10.21,0.0,0.0,6.562118885046278,-4.618058004758995,1.322628009528908,-1.4571093291573667,12.97858257659746,-0.9890208417010609,14.210447536480677,-7.497285470989811,-2.3911677520669823,-8.597426267549347,5.056938758585204,22.87102403885141,22.271776339226186,-5.878731642380599,-2.0405947278717593,-0.8920520666046157,-17.761249356786976,21.42141105597183,28.0,0.0
10.22,0.0,0.0,6.575995325662851,-4.63268630709556,1.4451604625723757,-1.4658494548946601,11.515801074813922,-0.7473864753889696,14.186790830107036,-7.5820932941959525,-2.3333245805001193,-8.363305857904763,6.485933270244615,23.947342713033528,22.25048854336879,-5.886579961612514,-2.218332187349663,-0.6780671281175643,-17.753959689774263,21.375985263712593,28.0,0.0
10.23,0.0,0.0,6.590998666308236,-4.647376921811703,1.5528942780434176,-1.4719609945007537,9.98886665941123,-0.4464803307560796,14.163796087703728,-7.6645154903041,-2.2617400972561734,-8.118563355795446,7.84433192612066,24.985137214331246,22.227428179259086,-5.892288043980984,-2.3953871334633408,-0.46461086442975535,-17.64621408724858,21.308850535098195,28.0,0.0
10.24,0.0,0.0,6.606999948440097,-4.662110381919352,1.645273504104882,-1.4748858468171213,8.409968595320777,-0.09073020948064503,14.141576427135096,-7.74444337450147,-2.1771556073644582,-7.863601224680296,9.119725796622085,25.981681166980287,22.202614263592565,-5.8958605844670275,-2.570769936909713,-0.2518943729894187,-17.43237547290181,21.22352900647742,28.0,0.0
10.25,0.0,0.0,6.623840400460683,-4.676851756701435,1.721694853840483,-1.4740119668530522,6.79498001753953,0.31325178926518227,14.120267628853032,-7.8217728112654585,-2.080364458976926,-7.59889200150734,10.295942268304437,26.934993432175872,22.176059158386117,-5.897311116438278,-2.743397993596759,-0.04008730802324001,-17.104932539229537,21.1245526778526,28.0,0.0
10.26,0.0,0.0,6.641360437356857,-4.691562347966242,1.7817475736656707,-1.4688259799599912,5.159146322851939,0.7586015166048714,14.099991272988676,-7.896405584416368,-1.972305826108708,-7.324906011089907,11.358982399108655,27.843383539105716,22.147789714925675,-5.8966524410438375,-2.912152761456086,0.17067847943937853,-16.658200267097982,21.016094870738243,28.0,0.0
10.27,0.0,0.0,6.659399660700103,-4.706199690047427,1.8252134433276326,-1.4589131818315382,3.5171349764592463,1.2382346266366273,14.08085473935242,-7.968249397117415,-1.8540647086381168,-7.042111366106627,12.296969543598387,28.70548032836863,22.117847273766206,-5.893896627214281,-3.0758797604429255,0.380308941566319,-16.08832654450117,20.901909481601628,28.0,0.0
10.28,0.0,0.0,6.677796858646516,-4.720717549804011,1.8520667759052925,-1.4439575385034484,1.8830862951592877,1.7448758547995826,14.062951207433894,-8.037217871874718,-1.7268719323066435,-6.750973967101432,13.100093225178846,29.52026089002402,22.086287664731728,-5.889055011661654,-3.2333885725361347,0.5887478337227476,-15.393298087459613,20.785271812005355,28.0,0.0
10.290000000000001,0.0,0.0,6.6963900059368155,-4.73506592662038,1.8624744178093107,-1.4237416863536285,0.2706646872952234,2.2710856418809175,14.046359656401982,-8.103230550537322,-1.5921041487189358,-6.451957502483502,13.76054889721135,30.287079981089192,22.05318120691529,-5.882138198879471,-3.3834528417382215,0.7959767144711509,-14.572945593962146,20.668921033210125,28.0,0.0
10.3,0.0,0.0,6.715016263896323,-4.749191052406278,1.856795748782081,-1.3981469321021511,-1.306890195978525,2.8092840984319043,14.03114486510482,-8.166212894297143,-1.4512838353428927,-6.145523448527479,14.272474250970014,31.005700079840267,22.018612708679008,-5.873156061142724,-3.524810274075241,1.0020149455711893,-13.628948020552627,20.555004300815213,28.0,0.0
10.31,0.0,0.0,6.733511980434987,-4.763035391596819,1.8355826818977397,-1.367153252811235,-2.836712959653653,3.3517723743144447,14.017357412069776,-8.226096283689046,-1.3060792955095237,-5.832131069373149,14.631882734992836,31.676322188142905,21.982681467654018,-5.8621177385078695,-3.6561626375969545,1.2069196919799166,-12.564835832110674,20.445022511160744,28.0,0.0
10.32,0.0,0.0,6.751712690047373,-4.7765376411524825,1.7995796635621575,-1.3308392958852562,-4.306263182268424,3.8907515604341842,14.005033675503482,-8.282818018590786,-1.1583046584130396,-5.512237417025652,14.83659495087062,32.29961743263979,21.945501270740507,-5.849031638812838,-3.77617576237672,1.4107859218516352,-11.385993042028844,20.33977768378587,28.0,0.0
10.33,0.0,0.0,6.769483296763281,-4.789649286444861,1.7495360782664497,-1.2893237809307962,-5.7070914856328585,4.420462795348671,13.994177095898143,-8.336316537473875,-1.009530200523511,-5.186247738525606,14.8894097752762,32.87580060868825,21.907200469629483,-5.833902905551103,-3.8838024967010596,1.6136044828507556,-10.100553846489845,20.239046733780185,28.0,0.0
10.34,0.0,0.0,6.786704292839483,-4.802328603663738,1.686021006576507,-1.2426767197705229,-7.032609449254579,4.936177100261725,13.984780044489215,-8.386529168571226,-0.8609897973993116,-4.854622273683527,14.794639578640648,33.404735467628925,21.867907475603975,-5.816741382862325,-3.9782063739670663,1.8153471548012168,-8.716973062115727,20.142604408646974,28.0,0.0
10.35,0.0,0.0,6.803228521041333,-4.814516905354642,1.6097707687764715,-1.1910328202467033,-8.272592265855423,5.431123570887523,13.976849910129193,-8.433401448075788,-0.7142055667289375,-4.517911146736586,14.553567058456586,33.88741151224788,21.827751811159875,-5.797562952834419,-4.058299930250399,2.016151247688942,-7.24296852465659,20.050445649777316,28.0,0.0
10.36,0.0,0.0,6.818921871831081,-4.826160114844388,1.5215951491383468,-1.134578676501504,-9.418485342709886,5.899385707889019,13.970377276786628,-8.476883756518326,-0.5706163908880751,-4.176633320819302,14.169709496716443,34.32486842354302,21.78687147758552,-5.776381995333657,-4.123147150187637,2.2161111421705777,-5.687763096057665,19.961875038991636,28.0,0.0
10.370000000000001,0.0,0.0,6.833663501374255,-4.83720888359686,1.422376479348073,-1.07355252968791,-10.463388058069029,6.335939936231698,13.965335768930634,-8.516931292266635,-0.4315755311506124,-3.8312760950944806,13.648772435566357,34.71820627586004,21.745412976708568,-5.753211358472026,-4.171965700266088,2.4152772223927266,-4.06208409653604,19.875461172540966,28.0,0.0
10.38,0.0,0.0,6.847345831539639,-4.847618591213006,1.313069638505599,-1.0082442679697692,-11.402015382711198,6.736672700071461,13.961682051530895,-8.553504071525515,-0.29835062768873866,-3.4822951047534665,12.998581175027667,35.068606983176664,21.70353131089602,-5.728062358607227,-4.204126928823761,2.6136558759918076,-2.3781511854575683,19.78899648893514,28.0,0.0
10.39,0.0,0.0,6.859874549899301,-4.857349345430854,1.1947020531247767,-0.9389954265217273,-12.230666229035947,7.098391843205087,13.959355830057659,-8.586566928336815,-0.1721236995727936,-3.130114321015768,12.229017358218783,35.37736019403034,21.661389983054168,-5.700944780342662,-4.219155866049409,2.811209494094268,-0.6496622751253369,19.69945932186647,28.0,0.0
10.4,0.0,0.0,6.871168609728573,-4.866365982125496,1.0683736971334292,-0.8661991875292714,-12.947199052433717,7.418832655416468,13.958279850481743,-8.6160895145794,-0.0539911447713699,-2.7751260511293054,11.351961591031404,35.645893055234936,21.619160996628633,-5.671866876527446,-4.216731223982504,3.0078564713164404,1.1082223299363818,19.602978428872348,28.0,0.0
10.41,0.0,0.0,6.88116023000606,-4.874638065309096,0.9352570918733338,-0.7903003801887174,-13.551015053701093,7.696659001837867,13.958359899274534,-8.642046299969167,0.05503625984871463,-2.417690938370351,10.381242958556093,35.87580311712489,21.577024855604357,-5.6408353682564,-4.196685396513235,3.203471205764579,2.8788972652470193,19.494800325391843,28.0,0.0
10.42,0.0,0.0,6.889794895413633,-4.882139887130891,0.7965973061002242,-0.7117954807072123,-14.043049145522147,7.931459977935349,13.959484803407982,-8.664416572059029,0.15403335852241473,-2.0581379620435265,9.332596228080668,36.06889350966259,21.5351705645056,-5.607855444870056,-4.159004459382516,3.3978840990348624,4.64433047411066,19.369259842016163,28.0,0.0
10.43,0.0,0.0,6.897031356336439,-4.888850467877184,0.6537119559837874,-0.631232612302733,-14.425768657326543,8.123742548072352,13.961526430354606,-8.683184436238932,0.24216061658645915,-1.6967644374818045,8.223627474933501,36.227209379871724,21.493795628395944,-5.5729307639546555,-4.103828170181983,3.590881556213386,6.385082019032893,19.219754418515073,28.0,0.0
10.44,0.0,0.0,6.9028397250101445,-4.894753276619168,0.5078900085569397,-0.549155505131981,-14.70266516994343,8.274691946423639,13.964349552604265,-8.698336734231876,0.31874674837141265,-1.3338561344562363,7.0723668357372205,36.3528591087164,21.453095655569232,-5.5360679044448355,-4.03147166237476,3.7821977381447205,8.081737006065225,19.03944927039276,28.0,0.0
10.450000000000001,0.0,0.0,6.907186302053969,-4.899832603958385,0.3598292416076788,-0.46578394804706913,-14.87472974126382,8.38450741255396,13.967872434861452,-8.70985270001047,0.3837117866191311,-0.9698138283423998,5.888594468915059,36.446920566451844,21.41320452897429,-5.497301202715617,-3.942503411957763,3.9714909998337657,9.723163276387794,18.825499841790716,28.0,0.0
10.46,0.0,0.0,6.910048190895361,-4.904074896692152,0.2105526715981555,-0.3815134099076592,-14.944649641161377,8.454200623463295,13.971983003834003,-8.7177235446178,0.43677745665940726,-0.6049712074590032,4.686009627911815,36.51135493936995,21.37428457742664,-5.456652913372653,-3.837508321408185,4.158430284512771,11.29424045274044,18.5727745739648,28.0,0.0
10.47,0.0,0.0,6.911414566220809,-4.9074710305287095,0.06111129654245573,-0.29675948261384727,-14.916247986459851,8.485441211795832,13.976561211771172,-8.721944537785019,0.47774557598057865,-0.23962450601499197,3.4789571979804137,36.54817160531658,21.336496536262732,-5.4141465633116095,-3.717200745056072,4.34263664258021,12.779730478724133,18.275882454645732,28.0,0.0
10.48,0.0,0.0,6.911285334783367,-4.910016281146728,-0.08751633005802828,-0.21190309047491696,-14.794069233324592,8.480361504525279,13.981488230522372,-8.722512796637158,0.5065835214354056,0.12594964826574828,2.281132874379175,36.55917556642921,21.29998935257385,-5.3698113798597635,-3.5824504441986464,4.5236723307993305,14.16564599467398,17.929906885499143,28.0,0.0
10.49,0.0,0.0,6.909671135402652,-4.9117103241953135,-0.23442409921462526,-0.12729049020932476,-14.583398423810138,8.441544452820617,13.986646451537169,-8.719427285693131,0.5234242292410838,0.4914942341444575,1.1056263601149467,36.54594114295986,21.264900185206105,-5.323682290775991,-3.4342825871002916,4.701040812298194,15.439243161075467,17.53043391558245,28.0,0.0
10.5,0.0,0.0,6.906593338964844,-4.912557235294006,-0.37877834645138353,-0.04323327094470053,-14.29028096753295,8.372011431008788,13.991919485865287,-8.712688816865723,0.528566194979244,0.8567718368675012,-0.03503051378066857,36.50978672912775,21.23135440476044,-5.275799924250771,-3.273877748992554,4.874186756569665,16.58901045496458,17.07357941131402,28.0,0.0
10.51,0.0,0.0,6.902084048422687,-4.912565490032781,-0.5198178518050727,0.039991645782154195,-13.921542754649451,8.275209824143355,13.99719216415661,-8.702300049461607,0.5224734735959523,1.2215646481663702,-1.1288111761316273,36.4517511199619,21.199465593592624,-5.226210608906183,-3.102571912074142,5.042496039471421,17.604653503626622,16.556014739218035,28.0,0.0
10.52,0.0,0.0,6.896186098795488,-4.911747963972049,-0.6568538398251818,0.1221420060252637,-13.48481040380986,8.155000309486121,14.002350536661174,-8.688265490181333,0.5057756794017106,1.5856744662576787,-2.164137733155215,36.37257193761707,21.169335545813258,-5.174966373795911,-2.921856465510926,5.205295743225948,18.47707614266642,15.974990521285266,28.0,0.0
10.53,0.0,0.0,6.888949204036874,-4.910120049146825,-0.7892765867757197,0.20301505799851172,-12.98795809591968,8.015334774463044,14.007287013569668,-8.67059145941049,0.4792255996396869,1.9489078415598524,-3.13058975664984,36.272690974138506,21.14105095714752,-5.1221261856585985,-2.7333166142234893,5.361885967236873,19.198870462261908,15.328619109915488,28.0,0.0
10.540000000000001,0.0,0.0,6.880413678684552,-4.907691160247989,-0.9165312043628492,0.2824434403410747,-12.436809839450575,7.858967399831046,14.011918050885996,-8.649287749131348,0.4434613977365307,2.3110267727015303,-4.021473105621624,36.15252693487946,21.114675294828974,-5.067758365645448,-2.5383537391808484,5.5116763497176695,19.7656982680993,14.616582024796537,28.0,0.0
10.55,0.0,0.0,6.870635049677555,-4.904476607276179,-1.0380567653360597,0.360252283263521,-11.838868443834386,7.6894433929822785,14.016149561134311,-8.624368365545406,0.39924141099486266,2.671847630876116,-4.828583706033413,36.012369226317105,21.090272172429792,-5.011931128335709,-2.3385528819596355,5.653994961016243,20.172670625122493,13.838301104109293,28.0,0.0
10.56,0.0,0.0,6.859673768732153,-4.900493319631276,-1.153374414374459,0.4363026749404439,-11.201663562525653,7.510241851235486,14.019895834310649,-8.595848910402486,0.3473983188141644,3.03118269036944,-5.544993963110336,35.8521617233202,21.06788870683875,-4.954719238461764,-2.135525961701691,5.788179506057248,20.416670042608388,12.994190121379242,28.0,0.0
10.57,0.0,0.0,6.847593032508325,-4.89575882627228,-1.2620954462092637,0.5104963413414709,-10.532425537621506,7.32459752067159,14.023082772035961,-8.56374640847108,0.2888196000774395,3.388830581610092,-6.165474821324274,35.671471020551614,21.04755316228609,-4.896204928094864,-1.9308777849909364,5.913595487103401,20.496669111577063,12.085850165763924,28.0,0.0
10.58,0.0,0.0,6.834458782609741,-4.8902912557173135,-1.36392130562382,0.582775646231279,-9.83808919464002,7.135500922464766,14.025647887556115,-8.528079307538343,0.22444753315120713,3.744576291169484,-6.6864392145711165,35.46946232848985,21.029274950343495,-4.836477896645117,-1.7262060458533393,6.029636203755511,20.413700300042848,11.116075623092941,28.0,0.0
10.59,0.0,0.0,6.820339705583781,-4.88410933604362,-1.4586435874536066,0.6531235911695923,-9.125295086750839,6.945699860490395,14.0275403057419,-8.488867478410102,0.15527919588550293,4.098191161761852,-7.105892917273323,35.24488179576621,21.013044629924114,-4.775635310861494,-1.523101325756915,6.135722752952477,20.170829712135117,10.08885169466607,28.0,0.0
10.6,0.0,0.0,6.805307232921521,-4.877232394887566,-1.5461440365862322,0.7215638155111846,-8.40038837839036,6.757702174270706,14.028720763089016,-8.446132214910843,0.08236646561387828,4.449432892244253,-7.423393667734693,34.99604548355446,20.99883390728253,-4.713781804831824,-1.3231470936117238,6.231304028971287,19.773135854515317,9.009343315702518,28.0,0.0
10.61,0.0,0.0,6.789435541057739,-4.869680359444639,-1.626394547961437,0.7881605964058783,-7.669415548110038,6.5737796387795076,14.029161607718086,-8.399896233883721,0.0068160191534005765,4.79804553761657,-7.640019277441354,34.72083504304698,20.9865956360148,-4.651029479982796,-1.1279197057698753,6.3158567234270215,19.227694292264687,7.883875467973036,28.0,0.0
10.620000000000001,0.0,0.0,6.772797560206683,-4.861471993399065,-1.699424415992882,0.8530019062362888,-6.93768292966017,6.395726013343202,14.028847771933508,-8.35018490638419,-0.07029787431000532,5.143746738497373,-7.758470392360245,34.416914250678694,20.97626656087035,-4.587495761628196,-0.9388946910617719,6.388930297066695,18.543291614271254,6.7197220996587195,28.0,0.0
10.63,0.0,0.0,6.755458200049267,-4.852621229779788,-1.7651928628183144,0.9161256563298541,-6.209247381866945,6.224513668021908,14.02777104398574,-8.297030990738937,-0.1481667804804262,5.486214888750645,-7.782180861050385,34.08246666083437,20.96778181003904,-4.523294245280726,-0.757247411085702,6.45025412360038,17.72863486255352,5.524014867841695,28.0,0.0
10.64,0.0,0.0,6.737495759645092,-4.843146818667611,-1.8237454492161451,0.977595703187536,-5.489389549043764,6.061679937895045,14.025921556940627,-8.240468756651257,-0.2258014695741056,5.8251612517648566,-7.714131170578071,33.71521768284549,20.96106455820641,-4.458543101900535,-0.5843417665051631,6.499506034418752,16.79323460141333,4.304343169549108,28.0,0.0
10.65,0.0,0.0,6.718986734949285,-4.83306665360068,-1.8751713460127006,1.0374866117820583,-4.782729770083435,5.9083467920966815,14.02329894922719,-8.180535673139083,-0.3022652708622354,6.1602721666034075,-7.558410870456704,33.31288722717713,20.956026523586182,-4.393362036983149,-0.42141704973953287,6.536449488939967,15.74767236369027,3.0687689073638413,28.0,0.0
10.66,0.0,0.0,6.700004257230067,-4.822397125369448,-1.9195943481318625,1.0958793646661462,-4.093036148498953,5.765138942494227,14.019913110854807,-8.117272749897692,-0.37670360931707925,6.4912036061648255,-7.320332064542448,32.873262951545605,20.95256855386606,-4.32787171218443,-0.269553356247322,6.560949561061252,14.603566153802547,1.8257564565961264,28.0,0.0
10.67,0.0,0.0,6.680618093068758,-4.811153122016676,-1.9571728745950674,1.1528613619725263,-3.42321317575653,5.632204158028097,14.015784183413214,-8.050724537299715,-0.44834400561197246,6.817581177182774,-7.00644849214482,32.39420739656751,20.95058062620772,-4.2621937453205785,-0.12967158452617522,6.5729729391588965,13.373585730571591,0.5841350165550399,28.0,0.0
10.68,0.0,0.0,6.660894644359768,-4.79934802883743,-1.988099968521307,1.2085264214139266,-2.7752894332083997,5.509236298736186,14.010942560072502,-7.980939126395116,-0.5164960761213226,7.139000120226035,-6.624581988876194,31.873664203445657,20.949941847246826,-4.196450710368131,-0.0025334361128703797,6.5725879260882625,12.071473745690412,-0.6469411913837515,28.0,0.0
10.69,0.0,0.0,6.640896948310605,-4.786993728379085,-2.0126032971271295,1.2629747782830762,-2.150404619895653,5.395501240444519,14.005428885583122,-7.907968148911214,-0.5805515329206092,7.455025309698529,-6.183855573067916,31.30966297267898,20.95052045309301,-4.1307661374639615,0.11125858441668002,6.559964439183776,10.712072240420014,-1.8580345755102652,28.0,0.0
10.700000000000001,0.0,0.0,6.620684677441868,-4.774100600441317,-2.0309451517266393,1.3163130854527152,-1.5487961705091493,5.289865880016025,13.999294056275872,-7.831866777252658,-0.6399841837863929,7.765191253839357,-5.694732311788428,30.700322371345408,20.952173809329892,-4.065264512905269,0.21126116944744755,6.535374010258926,9.311353923127626,-3.0394674257789216,28.0,0.0
10.71,0.0,0.0,6.600314139587261,-4.7606775220761195,-2.043422447731488,1.3686544133755558,-0.9697857507373158,5.190830421510926,13.992599220061916,-7.752693724501478,-0.6943499321962756,8.06900209472258,-5.169059041786554,30.043851154771843,20.954748411015064,-4.000071279149626,0.2971902083252169,6.4991897856062835,7.886457589139923,-4.181366569248196,28.0,0.0
10.72,0.0,0.0,6.579838953460342,-4.74673225818105,-2.050290708324797,1.4200843256864333,-0.4122855702541415,5.096736558286439,13.98540458458326,-7.670513978842245,-0.743356406627712,8.365949694465638,-4.618342075205362,29.339063332081835,20.958095730609628,-3.935304772928071,0.3689430729193452,6.451881004800005,6.453665233241111,-5.27480528151178,28.0,0.0
10.73,0.0,0.0,6.559316397924985,-4.732274623562101,-2.051659724198284,1.470595175274742,0.12373269884446358,5.006380949715778,13.977749055234462,-7.585402558713128,-0.7868857032170207,8.65557299515619,-4.050562134741554,28.586029399230696,20.962094609571608,-3.871063055681857,0.42652604881620493,6.393964806536354,5.025253169438599,-6.313489095117033,28.0,0.0
10.74,0.0,0.0,6.538804698335057,-4.717315465537933,-2.0477713760304286,1.520214626971135,0.639048977534685,4.918430043209371,13.969689556495178,-7.497434028409068,-0.8247329691866709,8.937403446891976,-3.476388191050951,27.78425300952685,20.966596176728036,-3.8074519459061418,0.46996486923024017,6.32600287875018,3.616706502118234,-7.289916616261072,28.0,0.0
10.75,0.0,0.0,6.518359031980228,-4.701865173594728,-2.0388498422753907,1.568959827091207,1.1348426264697622,4.831469462807265,13.961282797250469,-7.4066875881387695,-0.8568089721617349,9.210974630817123,-2.906290259614863,26.933768910862426,20.97145618207037,-3.744570277053648,0.4994423023564938,6.248615153971673,2.242802519387425,-8.197493243833042,28.0,0.0
10.76,0.0,0.0,6.498031477144219,-4.6859336681754975,-2.0250918332309698,1.6168335682355621,1.6126348797230605,4.744043033637114,13.952583941792644,-7.313247420340106,-0.8831507928573913,9.475823836995286,-2.3503409741215933,26.035189789735696,20.976537045372208,-3.682508899901057,0.5153035075132938,6.1624798767641416,0.9173619145693976,-9.030659568130039,28.0,0.0
10.77,0.0,0.0,6.477871013104806,-4.669530400680083,-2.0066665910386083,1.663824289289813,2.0742776185840768,4.654678557709298,13.943646609821272,-7.217202689680128,-0.9039218250789254,9.731492064409643,-1.8182232761409338,25.08967879549094,20.981707856189264,-3.621350682549009,0.5180560351422532,6.0683336037240085,-0.3467425393045289,-9.784874854308084,28.0,0.0
10.78,0.0,0.0,6.457923520133811,-4.652664353465153,-1.9837158896833897,1.7099060754245818,2.521939798294298,4.561913914226382,13.934522876443165,-7.118647543055051,-0.9194117757217294,9.977524020962907,-1.319233601774151,24.098916747258002,20.986844373859377,-3.5611705104221003,0.5083698268082695,5.966971203480815,-1.5375790746034284,-10.456594792263898,28.0,0.0
10.790000000000001,0.0,0.0,6.438231779497107,-4.6353440398442025,-1.9563540349940334,1.7550386580955077,2.958091384556795,4.46432318538765,13.925263272172392,-7.01768110959025,-0.9300366647713032,10.213468123477355,-0.8622806399743439,23.065064619610446,20.991829027502522,-3.502035286268877,0.48707721519952074,5.859245856697201,-2.6441514975140876,-11.043243866888565,28.0,0.0
10.8,0.0,0.0,6.418835473454628,-4.617577504087567,-1.9246678646429163,1.7991674150432153,3.3854846836707537,4.360542467385168,13.915916782930278,-6.914407500640322,-0.9363388253032485,10.438876497694672,-0.4558798057171529,21.99072192115402,20.99655091602079,-3.444003930161874,0.4551729241274822,5.746069056068977,-3.6563949201216133,-11.543182700941555,28.0,0.0
10.81,0.0,0.0,6.399771185260348,-4.5993723214224,-1.8887167481460416,1.8422233702933617,3.807132984995988,4.24929498687292,13.906530850045396,-6.8089358097889825,-0.9389869034832798,10.65330497827619,-0.10814363858224141,20.87888159712761,21.000905808098405,-3.387127379497553,0.41381406852690383,5.628410606325018,-4.565172304113503,-11.95567072004843,28.0,0.0
10.82,0.0,0.0,6.3810789794843625,-4.580738082912988,-1.8485514971747654,1.88413058043376,4.224886944825613,4.129904071961571,13.897134849696274,-6.701379261724217,-0.9385890721420401,10.856381375652141,0.17583402159112893,19.733221432570126,21.00481342556944,-3.331443644015621,0.3640626179747812,5.5071564959599515,-5.364562633400084,-12.281830954927903,28.0,0.0
10.83,0.0,0.0,6.36280641650405,-4.561689231602174,-1.8042136782953078,1.9248038153754714,4.639337113983217,4.00239841693452,13.887748675643566,-6.591852507200477,-0.9357115367700859,11.04783011267079,0.3926719273041144,18.557533949253525,21.00819976368502,-3.276982389303855,0.3069106964364429,5.383086947758809,-6.0498579404805355,-12.52363822842455,28.0,0.0
10.84,0.0,0.0,6.344997717859173,-4.542240259758596,-1.7557268151529946,1.9641545995860499,5.051630635131701,3.866802379977999,13.87839972929454,-6.480472055030288,-0.9310715339853946,11.227379627702373,0.5380192446551604,17.35549999400417,21.0109842770203,-3.223770568374083,0.24355803051485475,5.257038565556609,-6.615588701849845,-12.68300029480726,28.0,0.0
10.85,0.0,0.0,6.327696108950612,-4.522405860154439,-1.7031154506636461,2.002102741204057,5.462493349480347,3.7234091405677834,13.86910661646068,-6.367356428250678,-0.9253820657691813,11.394799870306354,0.6091441622529032,16.13117325430555,21.013101864630144,-3.1718269963763133,0.17520194202696165,5.129804756447786,-7.058237094913721,-12.762905672076398,28.0,0.0
10.86,0.0,0.0,6.310943820910634,-4.502200926626417,-1.6464051544758345,2.0385763355740183,5.87219689595387,3.5727644214129253,13.859879140601116,-6.252626164020643,-0.9193518297651766,11.549902323007828,0.6049814925802828,14.888945847086381,21.01450287808805,-3.1211623484315227,0.10303725245503226,5.002135681520961,-7.376265178191758,-12.767349531776633,28.0,0.0
10.870000000000001,0.0,0.0,6.294782090602895,-4.481640554075759,-1.585622522970873,2.0735117652464274,6.280526499009902,3.415645803129765,13.850718302822616,-6.136403813621124,-0.9136852192796255,11.692540001297543,0.5261798980926216,13.633512436351841,21.015153121486122,-3.0717791596316477,0.028256282946645006,4.874738255858914,-7.570141924892951,-12.70125356413982,28.0,0.0
10.88,0.0,0.0,6.2792511606224455,-4.46074003846823,-1.5207951792628593,2.1068536999777243,6.686749462641885,3.2530378388189067,13.8416163018796,-6.018813942455088,-0.9090823232812917,11.822607453631806,0.37514858399694617,12.369832893330697,21.015033851435103,-3.0236718250396186,-0.04795114568525788,4.748276148538681,-7.642369377458465,-12.570380372753378,28.0,0.0
10.89,0.0,0.0,6.264390279295718,-4.439514876834105,-1.4519517731986111,2.138555096730331,7.089584882786816,3.086103101695725,13.832556534174126,-5.899983130047408,-0.9062389264014507,11.940040761432629,0.1561022159177341,11.103093261801517,21.01414177706434,-2.976826599689307,-0.12439771296245061,4.623369782631411,-7.597507163345313,-12.381242510846485,28.0,0.0
10.9,0.0,0.0,6.250237700680535,-4.417980767268184,-1.379121981357709,2.1685771996726273,7.487175085778503,2.916149387018381,13.82351359375589,-5.780039970044941,-0.9058465089338945,12.044817539087628,-0.12489719801680721,9.838664749117727,21.012489060021814,-2.931221598585562,-0.19989859874137128,4.500596335202461,-7.442194602008769,-12.14100631132924,28.0,0.0
10.91,0.0,0.0,6.236830684566108,-4.396153608929794,-1.3023365070524844,2.196889540178955,7.877059281781698,2.7445933753793366,13.81445327232224,-5.659115070216511,-0.9085922468349306,12.136956933950053,-0.4599027315747257,8.58206046178361,21.010103314474122,-2.886826796704199,-0.27327148321313377,4.380489737311375,-7.185169618647606,-11.857390731836682,28.0,0.0
10.92,0.0,0.0,6.224204564087025,-4.37404961022629,-1.2216866385598493,2.22347827956596,8.256544045542647,2.5728707607234167,13.80533964688339,-5.537336991135416,-0.9149853034441364,12.21654778602175,-0.8402960460200326,7.338577779177848,21.007018029687007,-2.843609427558036,-0.3435262265175178,4.263476658559244,-6.8358990158866675,-11.53800729496915,28.0,0.0
