t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
12.15,0.0,0.0,4.937271019478533,-3.8318421588723823,2.724297710569054,3.764590562500769,-12.589793436116864,7.2132565924829795,10.000000000000005,-6.762672259677423,3.392301933115036e-14,3.43624972807413,-9.379164112033322e-13,32.769183617539184,15.062728980521452,-3.8318421588723792,-2.724297710569083,3.7645905625006786,12.589793436118157,7.213256592483576,20.0,0.0
12.16,0.0,0.0,4.9639035157944535,-3.793864214372322,2.5921571462554076,3.8369285085377363,-13.797936918280698,7.2431692623652655,10.000000000000005,-6.726649779828473,2.3722687512575936e-14,3.7593614754416196,-9.166001291305292e-13,31.849168561489222,15.036096484205533,-3.7938642143723196,-2.5921571462554205,3.836928508537653,13.797936918281977,7.243169262365848,20.0,0.0
12.17,0.0,0.0,4.9891288568636085,-3.755139108933416,2.448496898995559,3.9093809334750493,-14.93839075062236,7.257165000550417,10.000000000000005,-6.687471439195948,1.368042483066421e-14,4.073165631238297,-9.805489753489383e-13,30.888830810238623,15.010871143136377,-3.755139108933415,-2.4484968989955602,3.9093809334749707,14.938390750623824,7.257165000551142,20.0,0.0
12.18,0.0,0.0,5.012887385053721,-3.7156996352384746,2.294082185681359,3.981672152251089,-16.007416972263982,7.253350644381436,10.000000000000005,-6.645192009806674,3.462174616441081e-15,4.377443712590042,-1.0444978215673473e-12,29.89275188859316,14.987112614946264,-3.715699635238474,-2.2940821856813445,3.981672152251018,16.00741697226556,7.253350644382246,20.0,0.0
12.19,0.0,0.0,5.035059261425625,-3.675541328582941,2.1295816289192766,4.053662650727538,-16.994212928767354,7.224963186632381,10.000000000000005,-6.599918004541198,-6.7994031709540344e-15,4.671794964013047,-9.308109838457312e-13,28.871172114449536,14.964940738574361,-3.675541328582941,-2.129581628919246,4.053662650727475,16.99421292876886,7.224963186633127,20.0,0.0
12.200000000000001,0.0,0.0,5.055533322313686,-3.6346618401624617,1.9557516040830345,4.125164127479418,-17.8884355319541,7.165591826778156,10.000000000000005,-6.551757943127767,-1.694202824476835e-14,4.955904025066311,-9.521272659185342e-13,27.83417489766108,14.9444666776863,-3.6346618401624626,-1.9557516040829883,4.125164127479362,17.88843553195565,7.165591826778938,20.0,0.0
12.21,0.0,0.0,5.074212189266413,-3.593064009472861,1.7734452449226215,4.195928284747211,-18.680775152170106,7.069588089991145,10.000000000000005,-6.500818531136133,-2.681209844260113e-14,5.229558242828851,-1.0089706847793423e-12,26.79119098941598,14.925787810733572,-3.5930640094728625,-1.7734452449225597,4.195928284747164,18.680775152171663,7.0695880899919405,20.0,0.0
12.22,0.0,0.0,5.091012269046484,-3.550755864310098,1.5836124435641026,4.26564682843694,-19.362962166105007,6.9320792984740525,10.000000000000005,-6.447204659977505,-3.626468972641446e-14,5.492647671900013,-8.952838470577262e-13,25.750945996204322,14.908987730953504,-3.5507558643100996,-1.583612443564026,4.2656468284369,19.3629621661064,6.932079298474763,20.0,0.0
12.23,0.0,0.0,5.105863753630721,-3.5077506207702918,1.387299850509745,4.333951468120109,-19.927774467454114,6.74897931895511,10.000000000000005,-6.3910194069045785,-4.5163556182526103e-14,5.74516507439926,-8.704148513061227e-13,24.721412862307332,14.894136246369268,-3.5077506207702944,-1.3872998505096537,4.333951468120077,19.92777446745555,6.748979318955863,20.0,0.0
12.24,0.0,0.0,5.118710620210104,-3.46406668324972,1.185650874637984,4.400413917033727,-20.369046259545165,6.516996602730808,10.000000000000004,-6.332364035011533,-5.338113002161121e-14,5.987205919966234,-6.750155989720952e-13,23.709769461786436,14.881289379789886,-3.464066683249722,-1.1856508746378802,4.400413917033701,20.36904625954628,6.516996602731405,20.0,0.0
12.25,0.0,0.0,5.129510631189767,-3.419727644444812,0.9799056832034272,4.464545892080299,-20.681678438579205,6.233639472476165,10.000000000000004,-6.2713379932340265,-6.079852157870241e-14,6.218968385760744,-7.744915819785092e-13,22.7223615160068,14.870489368810222,-3.4197276444448153,-0.9799056832033113,4.464545892080279,20.681678438580406,6.23363947247684,20.0,0.0
12.26,0.0,0.0,5.138235334188996,-3.3747622853521575,0.7714012018368519,4.525799113827828,-20.86165084964221,5.89721855700043,10.000000000000004,-6.208038916349198,-6.730551931318967e-14,6.440753356462774,-6.643574579356937e-13,21.764671112440162,14.861764665810995,-3.3747622853521606,-0.7714012018367249,4.525799113827815,20.86165084964327,5.897218557001006,20.0,0.0
12.27,0.0,0.0,5.144870062041235,-3.3292045752684976,0.5615711145452047,4.583565306509821,-20.906036656152253,5.506846231914958,10.000000000000002,-6.142562624975666,-7.28005898088205e-14,6.652964424272483,-4.689582056016661e-13,20.841291144018314,14.855129937958758,-3.3292045752685007,-0.5615711145450681,4.583565306509813,20.906036656153077,5.506846231915413,20.0,0.0
12.280000000000001,0.0,0.0,5.149413932794079,-3.283093671790722,0.351945863711566,4.637176198025291,-20.81301900851946,5.062432891461393,10.000000000000002,-6.07500312557352,-7.719087777370042e-14,6.856107888910235,-3.730349362740526e-13,19.95590601481127,14.850586067205915,-3.2830936717907258,-0.35194586371142256,4.637176198025286,20.813019008520143,5.062432891461805,20.0,0.0
12.290000000000001,0.0,0.0,5.1518798497092755,-3.2364739208159015,0.14415265009530032,4.685903519938719,-20.58191013157871,4.564679855022293,10.0,-6.005452610444364,-8.039220604029022e-14,7.0507927576164615,-2.8421709430404007e-13,19.111278966632426,14.84812015029072,-3.2364739208159055,-0.14415265009515066,4.6859035199387185,20.581910131579235,4.564679855022609,20.0,0.0
12.3,0.0,0.0,5.152295332520162,-3.1893955522219435,-0.06013719222711082,4.72899386072649,-20.21329166165394,4.015148515303357,10.0,-5.934000003180064,-8.236438681591517e-14,7.237691775762436,-1.4921397450962104e-13,18.309145508114888,14.847704667479835,-3.1893955522219466,0.06013719222726321,4.728993860726492,20.21329166165424,4.01514851530357,20.0,0.0
12.31,0.0,0.0,5.150710154724061,-3.141923564848834,-0.2600547429740203,4.766259441326064,-19.710384834037015,3.4171872233115597,9.999999999999998,-5.860709286120158,-8.35029186457708e-14,7.416879997384078,7.105427357601002e-15,17.548962634679903,14.849289845275937,-3.1419235648488373,0.26005474297417547,4.766259441326068,19.710384834037114,3.417187223311652,20.0,0.0
12.32,0.0,0.0,5.147169225235107,-3.094117716214034,-0.4543590768492563,4.797335648844601,-19.075521912255837,2.7735806154450895,9.999999999999998,-5.785655101597287,-8.361124918566983e-14,7.588660352630608,6.394884621840902e-14,16.830768493296354,14.852830774764893,-3.094117716214037,0.4543590768494124,4.797335648844605,19.075521912255795,2.7735806154451392,20.0,0.0
12.33,0.0,0.0,5.1417254624111655,-3.0460377116219037,-0.6416186937981582,4.821737201026207,-18.31149669566956,2.087354259976708,9.999999999999996,-5.708915391841352,-8.235841297948534e-14,7.753498520728504,3.552713678800501e-13,16.154260989769618,14.858274537588837,-3.0460377116219064,0.6416186937983135,4.821737201026211,18.311496695669206,2.0873542599765553,20.0,0.0
12.34,0.0,0.0,5.134445928824734,-2.9977475443811974,-0.8204986584786584,4.8390390043793445,-17.422392281170715,1.362276308545896,9.999999999999996,-5.630563034516198,-7.95231259612487e-14,7.911820649355744,3.836930773104541e-13,15.518174352990153,14.86555407117527,-2.9977475443812005,0.8204986584788106,4.839039004379348,17.42239228117026,1.3622763085457255,20.0,0.0
12.35,0.0,0.0,5.125411831262947,-2.9493154958050654,-0.9897606002612813,4.848876154176832,-16.413610063240718,0.6028273367314814,9.999999999999996,-5.550665842719617,-7.499378545514953e-14,8.0640133546418,4.014566457044566e-13,14.920313532465103,14.874588168737057,-2.949315495805068,0.989760600261428,4.848876154176834,16.413610063240185,0.6028273367312824,20.0,0.0
12.36,0.0,0.0,5.114718520727569,-2.9008141352110517,-1.1482627132291445,4.8509439344558425,-15.291899495857685,-0.18583442144041307,9.999999999999995,-5.469286564983345,-6.87684701755357e-14,8.210423721167643,5.755396159656812e-13,14.357597270833248,14.885281479272436,-2.9008141352110544,1.1482627132292826,4.850943934455841,15.291899495856939,-0.18583442144070084,20.0,0.0
12.370000000000001,0.0,0.0,5.1024754924349995,-2.8523203199210867,-1.2949597561779824,4.8449978180179025,-14.065388183171514,-0.9979124759218312,9.999999999999995,-5.38648288527305,-6.095494022691182e-14,8.35135930196577,6.465938895416912e-13,13.82610979554057,14.897524507565008,-2.8523203199210894,1.2949597561781099,4.844997818017896,14.065388183170626,-0.9979124759222042,20.0,0.0
12.38,0.0,0.0,5.088806385816276,-2.8039151952615216,-1.4289030526160449,4.830853466428898,-12.743611826071692,-1.827016125741915,9.999999999999995,-5.302307422988392,-5.177063710394508e-14,8.487088118520091,7.105427357601002e-13,13.321161029819473,14.911193614183732,-2.803915195261524,1.4289030526161592,4.830853466428886,12.743611826070747,-1.8270161257423094,20.0,0.0
12.39,0.0,0.0,5.0738489845170625,-2.755684194563077,-1.549240490764253,4.808386730019065,-11.337543522767987,-2.666209131796622,9.999999999999993,-5.216807732962928,-4.1542683691456875e-14,8.6178386607661,9.521272659185342e-13,12.837355197033014,14.926151015482947,-2.7556841945630794,1.5492404907643529,4.8083867300190475,11.337543522766737,-2.666209131797137,20.0,0.0
12.4,0.0,0.0,5.057755216397661,-2.707717039160875,-1.6552165235560938,4.777533647883001,-9.859621902737025,-3.5080629885057792,9.999999999999993,-5.130026305464181,-3.0707884264428105e-14,8.743799887090757,1.0018652574217413e-12,12.368667690803742,14.94224478360235,-2.707717039160878,1.6552165235561787,4.777533647882977,9.85962190273564,-3.5080629885063406,20.0,0.0
12.41,0.0,0.0,5.040691153533007,-2.6601077383944354,-1.7461721686376481,4.738290447879652,-8.323777563329593,-4.344714760853444,9.999999999999993,-5.042000566193615,-1.981272448799791e-14,8.865121224332519,1.0551559626037488e-12,11.90853011238172,14.959308846467005,-2.660107738394438,1.7461721686377176,4.7382904478796215,8.323777563328079,-4.344714760854059,20.0,0.0
12.42,0.0,0.0,5.022828913123139,-2.6129508953917884,-1.821589246759123,4.690728751859739,-6.744602107899418,-5.168362452051683,9.999999999999993,-4.952766111562688,-9.405153355526142e-15,8.981894028414867,1.0125233984581428e-12,11.450383930095137,14.977171086876872,-2.6129508953917924,1.8215892467591779,4.6907287518597025,6.744602107898032,-5.16836245205223,20.0,0.0
12.43,0.0,0.0,5.0042896430882475,-2.5663132123628993,-1.8813047080455492,4.635084846977048,-5.131187407306072,-5.974413171183558,9.999999999999993,-4.862382539625939,8.812741922682759e-16,9.09402768226423,1.0551559626037488e-12,10.991061332867291,14.995710356911765,-2.5663132123629038,1.8813047080455902,4.635084846977006,5.131187407304623,-5.974413171184123,20.0,0.0
12.44,0.0,0.0,4.985233692347324,-2.5202725251884908,-1.9249337570226195,4.571558723643558,-3.496532798383406,-6.7566856247449625,9.999999999999993,-4.770899598620198,1.1166816256694124e-14,9.201480308319375,1.1191048088221578e-12,10.52569138045388,15.014766307652689,-2.5202725251884956,1.9249337570226468,4.571558723643511,3.4965327983818497,-6.756685624745552,20.0,0.0
12.450000000000001,0.0,0.0,4.965830563641537,-2.474907891679693,-1.952179405398748,4.500381340872023,-1.8546314657540606,-7.508921524289589,9.999999999999993,-4.678364140281947,2.140938225974273e-14,9.304198105285076,1.0800249583553523e-12,10.049297319651897,15.034169436358475,-2.474907891679699,1.9521794053987618,4.500381340871971,1.8546314657525897,-7.508921524290114,20.0,0.0
12.46,0.0,0.0,4.946246207755235,-2.4302941712313277,-1.9629163639546723,4.421840256836226,-0.2191541852988479,-8.225454734039515,9.999999999999993,-4.584824713018145,3.154648756116958e-14,9.402086277850087,1.0977885267493548e-12,9.557516419980034,15.053753792244779,-2.4302941712313335,1.9629163639546725,4.421840256836169,0.21915418529734154,-8.225454734040051,20.0,0.0
12.47,0.0,0.0,4.9266430235159255,-2.3865020248218576,-1.9571910425434822,4.336279628870898,1.3965513369065974,-8.901207447579191,9.999999999999993,-4.490331561906136,4.149525345850522e-14,9.49500903668726,1.0516032489249483e-12,9.04660482396257,15.073356976484087,-2.386502024821864,1.9571910425434689,4.3362796288708365,-1.396551336908061,-8.901207447579688,20.0,0.0
12.48,0.0,0.0,4.907179857794288,-2.34359791501342,-1.935221550090598,4.244100213471774,2.979462114807866,-9.531684764037083,9.999999999999995,-4.394936628693711,5.1152407187047974e-14,9.582789598453473,8.917311333789257e-13,8.513440102582978,15.092820142205724,-2.3435979150134276,1.9352215500905712,4.244100213471708,-2.979462114809124,-9.531684764037495,20.0,0.0
12.49,0.0,0.0,4.888012005504175,-2.3016441059518202,-1.8973976945937758,4.145759366295579,4.516882416893594,-10.11296768162582,9.999999999999995,-4.29869355179909,6.039428191986576e-14,9.66521018578964,8.988365607365267e-13,7.95552167425795,15.111987994495838,-2.3016441059518282,1.897397694593736,4.145759366295508,-4.516882416894859,-10.112967681626222,20.0,0.0
12.5,0.0,0.0,4.869291209602603,-2.2606986633665276,-1.844280983123109,4.041771042160023,5.996447068478744,-10.641704537585097,9.999999999999995,-4.201657666310928,6.907681676779607e-14,9.742012027320715,8.526512829121202e-13,7.370969241615457,15.130708790397408,-2.2606986633665365,1.8442809831230567,4.041771042159949,-5.996447068479924,-10.641704537585445,20.0,0.0
12.51,0.0,0.0,4.851165661089765,-2.2208154545706797,-1.7766046218210267,3.932705795043808,7.406125396543629,-11.115100935932182,9.999999999999996,-4.1038860039883085,7.703555677944608e-14,9.812895357655696,6.856737400084967e-13,6.758519395295851,15.148834338910246,-2.220815454570689,1.7766046218209623,3.9327057950437307,-7.406125396544638,-11.115100935932466,20.0,0.0
12.52,0.0,0.0,4.833779999009019,-2.1820441484610793,-1.6952735159022947,3.819190778086625,8.73422568579955,-11.530908218275647,9.999999999999996,-4.005437293260748,8.408565294119246e-14,9.877519417387623,6.608047442568932e-13,6.117520528475172,15.166220000990991,-2.18204414846109,1.6952735159022199,3.819190778086545,-8.734225685800475,-11.53090821827588,20.0,0.0
12.530000000000001,0.0,0.0,4.817275310446892,-2.1444302155181902,-1.6013642696539976,3.701909743589133,9.969400010623453,-11.887410548434405,9.999999999999998,-3.906371959228177,9.002186217718254e-14,9.93550245309358,4.014566457044566e-13,5.447926200252228,15.182724689553117,-2.1444302155182013,1.6013642696539137,3.7019097435890496,-9.969400010624042,-11.88741054843452,20.0,0.0
12.540000000000001,0.0,0.0,4.801759550840623,-2.10800775732727,-1.4959562808590956,3.581523938375269,11.103525247987935,-12.184497867827073,9.999999999999998,-3.8067561022241216,9.511794290878008e-14,9.986483565453467,4.369837824924616e-13,4.751279511478309,15.198240449159387,-2.108007757327282,1.4959562808590046,3.5815239383751845,-11.103525247988586,-12.1844978678272,20.0,0.0
12.55,0.0,0.0,4.787311319741945,-2.0727962819062262,-1.3799018858512921,3.458540400264708,12.131580474932576,-12.423526111620939,10.0,-3.706666629396804,9.981234747669647e-14,10.030268509766948,1.5987211554602254e-13,4.030574268171231,15.212688680258063,-2.0727962819062395,1.379901885851194,3.4585404002646225,-12.131580474932882,-12.423526111620948,20.0,0.0
12.56,0.0,0.0,4.774057176760205,-2.0388215244703067,-1.2542833525740975,3.3335195455819893,13.044000415617731,-12.604386136598297,10.000000000000002,-3.6061779179072944,1.0341205247938187e-13,10.066667973675042,1.0658141036401503e-14,3.2875517442667963,15.225942823239803,-2.0388215244703205,1.2542833525739936,3.333519545581903,-13.044000415617845,-12.604386136598249,20.0,0.0
12.57,0.0,0.0,4.762107611111623,-2.0061039867789447,-1.1202366432715034,3.207006654782238,13.832683149597788,-12.727762271983929,10.000000000000002,-3.5053648402395083,1.0535908053631497e-13,10.0955205489712,7.105427357601002e-15,2.5247401406174887,15.237892388888385,-2.00610398677896,1.1202366432713964,3.207006654782152,-13.832683149597841,-12.727762271983853,20.0,0.0
12.58,0.0,0.0,4.751555288630837,-1.9746585650371324,-0.9789440977036301,3.0795286664565604,14.491187596136708,-12.795134544750649,10.000000000000004,-3.404302927498836,1.052627507070871e-13,10.11669479447303,-2.7000623958883807e-13,1.7454288096930615,15.248444711369169,-1.9746585650371482,0.9789440977035229,3.079528666456475,-14.491187596136399,-12.79513454475047,20.0,0.0
12.59,0.0,0.0,4.742475051770902,-1.944494549895419,-0.8316344331467266,2.9515941773320424,15.014761271243305,-12.808712154082324,10.000000000000004,-3.303068369412146,1.028996784914022e-13,10.130089236022307,-3.375077994860476e-13,0.9535763736771568,15.257524948229102,-1.9444945498954351,0.8316344331466221,2.9515941773319585,-15.014761271242897,-12.808712154082125,20.0,0.0
12.6,0.0,0.0,4.734923919603283,-1.915615626449911,-0.6795827443931703,2.8236934422717495,15.400364959727195,-12.771362398067994,10.000000000000005,-3.2017380143277805,9.821377582907673e-14,10.135632366484963,-4.973799150320701e-13,0.15371130608042982,15.265076080396721,-1.9156156264499282,0.6795827443930718,2.8236934422716677,-15.400364959726577,-12.77136239806774,20.0,0.0
12.61,0.0,0.0,4.728941087817863,-1.888019874242274,-0.5241105037514673,2.6962983742747264,15.646693671567661,-12.686535315899407,10.000000000000005,-3.1003893692155615,9.131625110003981e-14,10.133282645751093,-5.613287612504791e-13,-0.6491749296551319,15.27105891218214,-1.8880198742422918,0.5241105037513776,2.696298374274648,-15.646693671566922,-12.686535315899132,20.0,0.0
12.620000000000001,0.0,0.0,4.724547928722941,-1.8616997672597257,-0.3665855610462234,2.5698625444759755,15.75419324525722,-12.558184387901118,10.000000000000007,-2.999100599666766,8.24856091243314e-14,10.123028500734948,-7.354117315117037e-13,-1.4497420305580704,15.275452071277062,-1.8616997672597442,0.3665855610461459,2.5698625444759005,-15.754193245256268,-12.558184387900802,20.0,0.0
12.63,0.0,0.0,4.72174799124523,-1.836642173935056,-0.2084221436182585,2.444821182146547,15.725071958827634,-12.390683725574583,10.000000000000007,-2.897950529894203,7.2167651162109e-14,10.10488832537495,-8.206768598029157e-13,-2.242422034695167,15.278252008754771,-1.8366421739350751,0.20842214361819478,2.444821182146476,-15.725071958826533,-12.390683725574238,20.0,0.0
12.64,0.0,0.0,4.720527000929857,-1.812828357146598,-0.05108085632443604,2.321591174693401,15.563306515774556,-12.18874228499376,10.000000000000009,-2.7970186427321035,6.0975474913638e-14,10.078910480633676,-9.912071163853398e-13,-3.0215471193875807,15.279472999070144,-1.8128283571466177,0.05108085632438786,2.321591174693334,-15.56330651577327,-12.188742284993394,20.0,0.0
12.65,0.0,0.0,4.720852859940366,-1.790233974218248,0.1039313184622237,2.200571067659504,15.274641792409671,-11.95731574996999,10.000000000000009,-2.696385079636193,4.968947451929801e-14,10.045173294497864,-1.049826892085548e-12,-3.7814833984193896,15.279147140059633,-1.790233974218268,-0.1039313184622559,2.2005710676594408,-15.274641792408223,-11.957315749969595,20.0,0.0
12.66,0.0,0.0,4.722675648233331,-1.7688290773602415,0.25506105730732564,2.0821410567795238,14.866583648790545,-11.701516823359817,10.000000000000009,-2.596130640377254,3.9257304129410095e-14,10.003785066854977,-9.9298347322474e-13,-4.5167698621542165,15.27732435176667,-1.7688290773602633,-0.2550610573073475,2.0821410567794647,-14.866583648789183,-11.701516823359452,20.0,0.0
12.67,0.0,0.0,4.7259521929378545,-1.748586928346219,0.40132132707631135,1.96650802431427,14.345856837048832,-11.425851931846738,10.000000000000009,-2.496330584005312,2.993809506861091e-14,9.955002122784457,-9.912071163853398e-13,-5.222701617746434,15.274047807062146,-1.7485869283462414,-0.4013213270763207,1.9665080243142143,-14.345856837047556,-11.42585193184642,20.0,0.0
12.68,0.0,0.0,4.730649601141796,-1.7294848135186798,0.5419384295314496,1.8537293438515232,13.71804539703885,-11.134168770444548,10.000000000000009,-2.3970533315330504,2.09889459224189e-14,9.899270559230212,-9.9298347322474e-13,-5.895323948460855,15.269350398858204,-1.7294848135187026,-0.5419384295314469,1.8537293438514704,-13.718045397037494,-11.13416877044422,20.0,0.0
12.69,0.0,0.0,4.736713339762396,-1.711494442963256,0.6757670057232061,1.7439211451244916,12.990818139429441,-10.830497591045319,10.000000000000009,-2.2983664491331965,1.205670684279302e-14,9.837011398974402,-1.0089706847793423e-12,-6.530898071472998,15.263286660237604,-1.7114944429632792,-0.6757670057231919,1.7439211451244416,-12.990818139428084,-10.830497591045015,20.0,0.0
12.700000000000001,0.0,0.0,4.74407884306431,-1.6945868639930617,0.8017898475902614,1.6371725732935238,12.17271128401771,-10.518661050229905,10.000000000000009,-2.200333174342218,2.926142567704325e-15,9.768648357786097,-9.237055564881302e-13,-7.1262198463390005,15.255921156935692,-1.6945868639930857,-0.8017898475902356,1.6371725732934763,-12.172711284016447,-10.518661050229625,20.0,0.0
12.71,0.0,0.0,4.752671512659597,-1.678732461148706,0.9191178979594211,1.5335457889461828,11.273126852961642,-10.202236861355487,10.000000000000009,-2.1030124160603942,-6.480067578857469e-15,9.694607844421322,-8.86402062860725e-13,-7.6786812626237975,15.247328487340404,-1.6787324611487302,-0.9191178979593836,1.5335457889461375,-11.273126852960443,-10.202236861355237,20.0,0.0
12.72,0.0,0.0,4.762406717507733,-1.6639009561982736,1.0269902505457513,1.4330759680971323,10.30232770583093,-9.884520645623372,10.000000000000009,-2.0064587545517085,-1.6101329686893694e-14,9.615318960622986,-8.455458555545192e-13,-8.186333118609907,15.23759328249227,-1.6639009561982985,-1.0269902505457018,1.4330759680970886,-10.302327705829839,-9.884520645623168,20.0,0.0
12.73,0.0,0.0,4.7731897939156,-1.6500614081373386,1.1247741499524873,1.3357713021882136,9.271429056740581,-9.568489391583125,10.000000000000009,-1.9107224414439206,-2.5739135260390297e-14,9.531213501120932,-8.757439218243235e-13,-8.647948296326309,15.226810206084401,-1.6500614081373637,-1.1247741499524262,1.3357713021881716,-9.27142905673941,-9.568489391582915,20.0,0.0
12.74,0.0,0.0,4.7849160455374955,-1.6371822131889595,1.2119649916710564,1.2416129980884256,8.192386359402988,-9.25676599420358,10.000000000000009,-1.8158493997285476,-3.5057061217319514e-14,9.442725953631928,-7.86926079854311e-13,-9.06308488953048,15.215083954462507,-1.637182213188985,-1.2119649916709845,1.2416129980883852,-8.192386359401915,-9.256765994203384,20.0,0.0
12.75,0.0,0.0,4.797470743375124,-1.6252311048036812,1.2881863220810792,1.1505552780939263,7.07797950286013,-8.951585408915612,10.000000000000009,-1.7218812237608647,-4.358076988963976e-14,9.350293498859658,-7.478462293875054e-13,-9.432148286082016,15.20252925662488,-1.6252311048037071,-1.2881863220809966,1.1505552780938868,-7.077979502859165,-8.951585408915458,20.0,0.0
12.76,0.0,0.0,4.810729125777601,-1.6141751536595335,1.3531898384503669,1.0625253799280303,5.941793330251723,-8.654763021870883,10.000000000000009,-1.6288551792599055,-5.069800902329572e-14,9.254356010494726,-6.608047442568932e-13,-9.756451148009816,15.189270874222403,-1.6141751536595594,-1.3531898384502759,1.062525379927992,-5.941793330250849,-8.654763021870743,20.0,0.0
12.77,0.0,0.0,4.824556583125745,-1.6039807876764953,1.406855654068029,0.9774237270952213,4.798176716569353,-8.367663191379153,10.000000000000007,-1.5368042265198885,-5.5666954210124087e-14,9.15535568456495,-3.588240815588506e-13,-10.038269834034946,15.175443416874261,-1.603980787676522,-1.4068556540679318,0.9774237270951859,-4.798176716568889,-8.367663191379055,20.0,0.0
12.780000000000001,0.0,0.0,4.838847663003189,-1.5946190882032487,1.449217907358641,0.8951557068330636,3.6584308171150735,-8.090626017843086,10.000000000000007,-1.4457598414847426,-5.918227538484006e-14,9.053676708369196,-3.588240815588506e-13,-10.280794151208312,15.161152336996818,-1.5946190882032756,-1.4492179073585392,0.895155706833029,-3.658430817114585,-8.090626017842983,20.0,0.0
12.790000000000001,0.0,0.0,4.8535046169798255,-1.5860657991091067,1.4803476530738844,0.8156138555755567,2.532844856072055,-7.823375638813047,10.000000000000005,-1.3557448282217597,-6.178323360848312e-14,8.949714426757579,-9.059419880941277e-14,-10.487984928084602,15.146495383020183,-1.5860657991091343,-1.4803476530737791,0.815613855575523,-2.5328448560719217,-7.823375638812965,20.0,0.0
12.8,0.0,0.0,4.868413485795812,-1.5782954568857974,1.500380175374008,0.7386862692959886,1.4330490897624877,-7.5654027129831976,10.000000000000005,-1.2667767766257692,-6.306570023349372e-14,8.843847664206377,2.4868995751603507e-14,-10.664585528910445,15.131586514204198,-1.5782954568858252,-1.500380175373901,0.7386862692959557,-1.43304908976258,-7.5654027129831425,20.0,0.0
12.81,0.0,0.0,4.883465202407044,-1.5712828518856308,1.509564842182356,0.6642814945832178,0.3699575835931608,-7.315692256406047,10.000000000000005,-1.1788723321889472,-6.274844433857259e-14,8.736379950329763,8.08242361927114e-14,-10.816044230654619,15.116534797592966,-1.5712828518856587,-1.5095648421822494,0.6642814945831856,-0.36995758359328335,-7.315692256405979,20.0,0.0
12.82,0.0,0.0,4.898555591985162,-1.5650030283214984,1.5082651051853766,0.592328528641658,-0.6462584710445611,-7.072775150057929,10.000000000000004,-1.0920471960008,-6.067313272868147e-14,8.627539519879791,3.455014052633487e-13,-10.94843296793345,15.10144440801485,-1.5650030283215268,-1.5082651051852731,0.5923285286416267,0.6462584710440886,-7.072775150057859,20.0,0.0
12.83,0.0,0.0,4.913585371917545,-1.5594312842668727,1.4969584998326222,0.5227768192912784,-1.6061927940020109,-6.834783100227387,10.000000000000004,-1.0063161247481647,-5.6804329935043096e-14,8.517479312746403,4.014566457044566e-13,-11.068358755111886,15.086414628082467,-1.5594312842669014,-1.496958499832524,0.5227768192912479,1.60619279400143,-6.834783100227321,20.0,0.0
12.84,0.0,0.0,4.9284601518073154,-1.5545431716558071,1.4762366453367481,0.45559626496760397,-2.5012209595762442,-6.599506394233583,10.000000000000004,-0.9216929307152091,-5.122949821514123e-14,8.406276973957416,4.89386309254769e-13,-11.182868843143728,15.071539848192698,-1.5545431716558362,-1.4762366453366582,0.455596264967574,2.5012209595755728,-6.5995063942334955,20.0,0.0
12.85,0.0,0.0,4.94309043347334,-1.5503144962829363,1.4468052446735147,0.39077721472171456,-3.323511890824806,-6.364453702826454,10.000000000000002,-0.8381904817834308,-4.415899755272058e-14,8.293934853678536,7.078782005009998e-13,-11.29935089898877,15.056909566526674,-1.5503144962829656,-1.446805244673435,0.39077721472168536,3.3235118908239087,-6.364453702826324,20.0,0.0
12.86,0.0,0.0,4.957391610950224,-1.5467213178034758,1.4094840845817855,0.3283304682202459,-4.066033660299491,-6.126913104896972,10.000000000000002,-0.7558207014316589,-3.5926085657786904e-14,8.180380007213348,7.94031507211912e-13,-11.425429690799255,15.042608389049791,-1.5467213178035053,-1.4094840845817174,0.3283304682202176,4.066033660298423,-6.126913104896841,20.0,0.0
12.870000000000001,0.0,0.0,4.971283970488321,-1.5437399497332218,1.3652070355635195,0.2682872757453785,-4.722553476097961,-5.884013454401529,10.000000000000002,-0.6745945687360377,-2.6986917966605293e-14,8.065464195003297,8.215650382226158e-13,-11.568861912958168,15.028716029511694,-1.5437399497332516,-1.3652070355634642,0.2682872757453514,4.722553476096856,-5.884013454401378,20.0,0.0
12.88,0.0,0.0,4.984694176648804,-1.54134685155599,1.3150033604958236,0.210697997947965,-5.287777903805038,-5.632781329718747,10.000000000000002,-0.5945228625238884,-1.7863451316610286e-14,7.9489710101126585,9.050538096744276e-13,-11.737399738148044,15.015305823351213,-1.54134685155602,-1.315003360495781,0.21069799794793964,5.287777903803715,-5.632781329718605,20.0,0.0
12.89,0.0,0.0,4.997579221403886,-1.5395168051545827,1.2596794598438654,0.15563773094554217,-5.759694180470522,-5.370167023894499,10.000000000000002,-0.5156276075372327,-8.218249727264951e-15,7.8306865177327625,9.015010959956271e-13,-11.938133790180725,15.00242077859613,-1.539516805154613,-1.2596794598438361,0.1556377309455187,5.759694180469246,-5.3701670238943215,20.0,0.0
