t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
11.790000000000001,0.0,0.0,7.04312753696871,0.15849359747085673,-1.0034446050002648,0.37018375657560215,0.09806730608993153,-10.06831835188986,14.062619859245252,-0.4640529854962886,-0.601523578981844,0.1347805936461819,-0.9327687379399885,-9.467544175593783,21.05913186821733,0.20399766813022321,-0.054673459383798154,0.45431609545211515,-4.215784425030657,-9.862199978466512,28.0,0.0
11.8,0.0,0.0,7.033113064215211,0.16169184699303216,-0.9989668429059129,0.26945674119797747,0.8011309131130107,-10.076993055877344,14.056557057234913,-0.4631776410160966,-0.6104937063807515,0.04033477829804383,-0.8613088817550918,-9.42138335515655,21.058370778861047,0.20804729270520061,-0.0979950688405175,0.35555996734617246,-4.449383307052166,-9.889049527449313,28.0,0.0
11.81,0.0,0.0,7.023177622731979,0.16388247726662464,-0.9874556845058907,0.1686475561109162,1.4930018254131978,-10.084424984090798,14.050410967016653,-0.4632443294079748,-0.6188091026774009,-0.053655988764557794,-0.7997745130303686,-9.377419651734249,21.057161964321605,0.21110783493464524,-0.14349310356275713,0.2565364464069131,-4.64376951770121,-9.9154312450318,28.0,0.0
11.82,0.0,0.0,7.013389241644141,0.1650647291268975,-0.9690608667103552,0.06776884594851951,2.1672485512613138,-10.0906184353104,14.044187814055036,-0.4642487508341097,-0.626551640142821,-0.14721579083836478,-0.7463457186442262,-9.336087031616255,21.05548666500097,0.21317669869174552,-0.19077233867693666,0.15725084750123486,-4.796806600290953,-9.941225739628845,28.0,0.0
11.83,0.0,0.0,7.003815038959826,0.1652379507825651,-0.9440092588134746,-0.03316635069233953,2.8174295760771737,-10.095571706707107,14.037892183600746,-0.4661868540266353,-0.6337843957294849,-0.2403741135428068,-0.6988573285693644,-9.29779713539796,21.05333072823341,0.21425137771341204,-0.23940555707009964,0.057709986090887955,-4.906876723820087,-9.966317049420644,28.0,0.0
11.84,0.0,0.0,6.994521221570169,0.16440159781579278,-0.912604862493429,-0.13414460125201622,3.43709278057697,-10.099272412486373,14.031527020690596,-0.4690548362876324,-0.640551651071309,-0.33316584482000255,-0.6547990030946225,-9.262938369187514,21.050684608285476,0.2143294556002774,-0.2889335493899135,-0.04207782176752506,-4.972880331510624,-9.990592021101595,28.0,0.0
11.85,0.0,0.0,6.985573085249307,0.162555233182197,-0.8752288118124091,-0.2351520792080931,4.019774874745252,-10.101692733190957,14.02509363014752,-0.4728491434891292,-0.6468788924836535,-0.42563127493475783,-0.6113153191534915,-9.231875018456165,21.047543366356027,0.2134086058166963,-0.3388651140446695,-0.14210275942254869,-4.99423586988237,-10.01394017305238,28.0,0.0
11.86,0.0,0.0,6.977024313988285,0.15969892883383405,-0.8323278958669812,-0.3361727374332324,4.56025820021144,-10.102837586448365,14.018595457766134,-0.47756714320547533,-0.6527230668896155,-0.5178113428604421,-0.5659573362516137,-9.204883457694638,21.043909788640292,0.21148683347290895,-0.388761538382977,-0.24235669436532836,-4.9710065557891845,-10.036246838500778,28.0,0.0
11.870000000000001,0.0,0.0,6.968918376166494,0.1558330132992759,-0.7843483220797804,-0.4371925920607384,5.054580627217203,-10.102750252801446,14.012041149448706,-0.48320678640634085,-0.658002920252352,-0.6097444220236035,-0.5171706797807851,-9.182183791999847,21.03978927429859,0.20856205868607244,-0.4382522841417689,-0.34283190971175115,-4.90323734189905,-10.057362041122344,28.0,0.0
11.88,0.0,0.0,6.961312503141153,0.15095711853356453,-0.7317537892384296,-0.5382030898520901,5.497188486596259,-10.101387173249941,14.005435491532845,-0.4897651291372826,-0.6627201707265516,-0.7014766770194265,-0.46254119035918295,-9.164079316973313,21.035183078625437,0.20463168913663254,-0.4868411777247321,-0.4435130764317021,-4.790722926328679,-10.077120447131712,28.0,0.0
11.89,0.0,0.0,6.954256704893745,0.14507107385582835,-0.6750440986400629,-0.6391944873259057,5.8832719344725595,-10.098705988716512,13.998784182439545,-0.49723983336894234,-0.6668509381616894,-0.7930551371130383,-0.39984546986815506,-9.150815583048033,21.030097659321267,0.1996934057788903,-0.5340521628927744,-0.5443836246833464,-4.633711037134313,-10.095351658316806,28.0,0.0
11.9,0.0,0.0,6.947793318200024,0.1381749242512968,-0.614755161055397,-0.7401557400950272,6.208816378030752,-10.094665128843335,13.992093963064082,-0.5056291974434741,-0.6703434953488197,-0.8845275238347485,-0.3270778255475406,-9.142576472048749,21.02454484498649,0.19374517640190855,-0.5794326475812029,-0.6454258816723277,-4.432913131446221,-10.111881927956984,28.0,0.0
11.91,0.0,0.0,6.941957006630024,0.13026893037129983,-0.551458996728722,-0.8410745028665375,6.470602391148253,-10.08922207158556,13.985372616776024,-0.5149321560745452,-0.6731182680205774,-0.9759422509800675,-0.24245022032352415,-9.139483218408332,21.018541835121507,0.18678525562951168,-0.6225535038997337,-0.7466210716517864,-4.189504702000475,-10.126536441552913,28.0,0.0
11.92,0.0,0.0,6.936774760548049,0.12135356853326779,-0.4857637353779026,-0.9419371294417617,6.666205774770017,-10.082332401301764,13.978628969419221,-0.525148280347336,-0.675067834851178,-1.0673484246097047,-0.14439222468716117,-9.141593527946592,21.012111200126682,0.1788121849202854,-0.663009068132491,-0.8479493159223601,-3.9051256763314406,-10.139142108911626,28.0,0.0
11.93,0.0,0.0,6.932265897112682,0.1114295307207315,-0.4183136161943771,-1.0427286727162657,6.793997760670362,-10.073949692078005,13.971872889311806,-0.5362777777185399,-0.6760569274564175,-1.1587958430495693,-0.03155096981787464,-9.148900791268057,21.005280881302365,0.1698247925675769,-0.7004171407380076,-0.9493896328321823,-3.581880897039028,-10.14953085529505,28.0,0.0
11.94,0.0,0.0,6.928442060276778,0.10049772458332226,-0.34978898784315815,-1.1434328846798572,6.8531453530106266,-10.064026238061713,13.965115287246206,-0.5483214920163637,-0.6759224303936723,-1.25033499689077,0.09720889835098712,-9.161333387771363,20.99808419084888,0.1598221936994949,-0.734418986349225,-1.0509199377768832,-3.2223406691674876,-10.157543398134315,28.0,0.0
11.950000000000001,0.0,0.0,6.925307220787468,0.08855927343676959,-0.28090630846282016,-1.244032216416603,6.843611797805922,-10.052514647044875,13.958368116489124,-0.5612809034405295,-0.6744733811618988,-1.3420170689896322,0.24280526443289707,-9.178754075277077,20.99055981186652,0.1488037902789074,-0.7646793337734975,-1.152517043199608,-2.829541358531687,-10.163033494953817,28.0,0.0
11.96,0.0,0.0,6.92285767618616,0.0756155162629099,-0.21241814566554806,-1.3445078181047587,6.766157166166611,-10.03937030762546,13.951644372781558,-0.5751581285622657,-0.6714909702016352,-1.4338939344676316,0.40593858853653364,-9.200959459352697,20.982751798355572,0.13676927110344977,-0.7908863759925726,-1.2541566585909443,-2.4069860227733866,-10.165872647714298,28.0,0.0
11.97,0.0,0.0,6.921082050808534,0.0616680077096738,-0.14511317653706424,-1.444839539016873,6.62233903301423,-10.024554734199306,13.944958094338787,-0.5899559203243206,-0.6667285408949992,-1.5260181607114927,0.5870919511335453,-9.227679535525901,20.974709575216288,0.12371861180551323,-0.812751770162623,-1.3558133904890297,-1.958645055060659,-10.165955248847332,28.0,0.0
11.98,0.0,0.0,6.919961590819611,0.046718506155835914,-0.07978970834875876,-1.5450070188183525,6.4145143589192894,-10.008041326722156,13.93832498629537,-0.60567758088608,-0.6599252833414356,-1.6184414393689028,0.7864132091912581,-9.258586216334455,20.966486515434646,0.10965202396392908,-0.8300160649931317,-1.4574608128965352,-1.4887837226209903,-10.163194894492069,28.0,0.0
11.99,0.0,0.0,6.919476331239555,0.03076863356165644,-0.016867104908068406,-1.6450035597824697,6.145649947758896,-9.989832303971466,13.931771126978973,-0.6223255733039621,-0.6510158910377485,-1.7111923770492392,1.00208671472581,-9.293436357005099,20.958118338805573,0.0945692442535837,-0.8425152064684802,-1.5590702687255595,-0.9993729323628404,-10.157389990876851,28.0,0.0
12.0,0.0,0.0,6.919602160683534,0.013819935572473088,0.04309963378820966,-1.744811805983558,5.8189506383435186,-9.969913119690977,13.925319414024125,-0.6399030652106116,-0.6398748248907025,-1.8043077615067549,1.2328717938138238,-9.331914736052703,20.949650085764986,0.07847066992633156,-0.8500592035419372,-1.6606073797260101,-0.49345620884922603,-10.14840603547912,28.0,0.0
12.01,0.0,0.0,6.920308846101397,-0.004125803750502963,0.09950255985673076,-1.8444107003429453,5.438148701919783,-9.94827364389343,13.918991399247382,-0.6584138481270143,-0.6263420225828691,-1.8978259121372494,1.477681640200982,-9.373639393570235,20.941133302214013,0.061357249539813766,-0.852474584970469,-1.762037262153411,0.02522137318418416,-10.136161518705118,28.0,0.0
12.02,0.0,0.0,6.921560900242631,-0.023066567522753323,0.15179948080236627,-1.9437809205932435,5.007557805947114,-9.92492251625318,13.912810137162154,-0.6778619753077277,-0.6102818745625463,-1.9917794148947345,1.735037957476928,-9.418198339966498,20.932619877588564,0.04323025407677604,-0.8496323515480562,-1.8633255084750924,0.5529694464911525,-10.120590673394272,28.0,0.0
12.030000000000001,0.0,0.0,6.923317581656356,-0.043000106036456,0.1995139595182116,-2.042904879278365,4.532073778634354,-9.899892912285413,13.90680018497871,-0.6982517617408847,-0.5915832240437557,-2.086195122291451,2.003071043757349,-9.465149580095416,20.924162044859365,0.024091276945065326,-0.8414479761056914,-1.9644381873702093,1.0861519585572736,-10.101646235846625,28.0,0.0
12.040000000000001,0.0,0.0,6.925532894691326,-0.06392393676047105,0.24223531428555334,-2.141766723753453,4.017175314608677,-9.873248838669245,13.900987602604177,-0.7195877841481793,-0.5701593670062561,-2.181094153397802,2.279519872403956,-9.514021128626888,20.915812380531936,0.003942233977643456,-0.8278814035113866,-2.0653418437296684,1.6211868483058893,-10.07930215784831,28.0,0.0
12.05,0.0,0.0,6.928155589495934,-0.08583534434036184,0.2796186187739199,-2.240352336184986,3.4689245926854455,-9.845091933512284,13.895399952642535,-0.7418748809848879,-0.5459480521955232,-2.2764918938424525,2.561732168706648,-9.564311014666908,20.907623804646587,-0.017214636567433106,-0.8089370506701639,-2.1660034986562375,2.154545800131597,-10.053556276034222,28.0,0.0
12.06,0.0,0.0,6.931129162018205,-0.10873138059838104,0.31138470204104685,-2.33864933355071,2.8939677756545263,-9.815568746033788,13.890066300394622,-0.7651181524398554,-0.5189114811227629,-2.372397995812264,2.846664482510305,-9.615487274687304,20.89964958077844,-0.0393767740070001,-0.7846638065240603,-2.2663906494644728,2.682754082752748,-10.024432945450906,28.0,0.0
12.07,0.0,0.0,6.934391854005803,-0.1326088645334741,0.3373201485328858,-2.4366470676396523,2.2995353611297906,-9.784878469560706,13.885017213858134,-0.7893229604354988,-0.48903630806490817,-2.468816378052309,3.13088225682821,-9.666987933923851,20.891943316037402,-0.06254129523278837,-0.7551550320521275,-2.366471269680736,3.2023904800585434,-9.991985644645093,28.0,0.0
12.08,0.0,0.0,6.937876665736391,-0.15746438312740793,0.35727733874267215,-2.534336629663753,1.6934408053394856,-9.753281001655838,13.880284758274529,-0.8144949276829895,-0.4563336856072854,-2.565745225405654,3.4105607849791824,-9.718221065729328,20.88455895540754,-0.08670499506098113,-0.7205485248258305,-2.4662138093456503,3.710087620926135,-9.956299554194764,28.0,0.0
12.09,0.0,0.0,6.941527423545812,-0.1832952270704006,0.3712097981213327,-2.6317144003805426,1.082118417963124,-9.720974667852875,13.875895392765148,-0.8406387910943492,-0.42089027476280305,-2.663177527795638,3.6826673725736194,-9.768672472057334,20.877544314776998,-0.11186464212618921,-0.6809758772904324,-2.5655868574021126,4.202831517676454,-9.91749095945212,28.0,0.0
12.1,0.0,0.0,6.945289202122484,-0.21009850426847,0.3790920467001928,-2.7287723957736767,0.4717553826309233,-9.688164680181458,13.87187339630904,-0.8677592278658365,-0.38281036410042113,-2.761104594700486,3.944447446547513,-9.817829826312087,20.870947154755672,-0.13801630519221772,-0.6365745969279087,-2.6645578386537245,4.6775190669066475,-9.875725284205926,28.0,0.0
12.11,0.0,0.0,6.949097583964686,-0.23787060438018356,0.3809222324628236,-2.825501078252385,-0.13037904236113107,-9.655158163550746,13.868245993639142,-0.8958615006186016,-0.34218646867930375,-2.859513335838959,4.192516701507091,-9.86511949340198,20.864817904742115,-0.16515546204976733,-0.5875380364561137,-2.7630963699415196,5.130938031705917,-9.831210213509278,28.0,0.0
12.120000000000001,0.0,0.0,6.9528910810580875,-0.26660804548857286,0.3767747213281577,-2.9218958895362857,-0.717434363210482,-9.622269673130772,13.865038214929061,-0.924950492150919,-0.29914819699428563,-2.9583848361687632,4.42368326133059,-9.90999617011617,20.859203525796286,-0.19327746730535322,-0.534086448457928,-2.861175401090813,5.560131173487875,-9.784185278937423,28.0,0.0
12.13,0.0,0.0,6.956611134875743,-0.2963074741011128,0.36680009715049333,-3.017957250655314,-1.282979282934332,-9.589820939134304,13.862272895793069,-0.9550307054381666,-0.253862250975903,-3.057694355886479,4.634947646053921,-9.951943190227261,20.854147510639564,-0.22237755238128454,-0.47646698538129817,-2.958771214911129,5.962396768492784,-9.734920420515557,28.0,0.0
12.14,0.0,0.0,6.960202116378097,-0.32696566514975206,0.35122516171948975,-3.1136905619498267,-1.8210022041349125,-9.558140232743284,13.859970677286094,-0.9861062636328566,-0.20653242599034782,-3.15741133042767,4.823502740095633,-9.990472803987553,20.84968988365476,-0.2524508255156946,-0.4149536995391794,-3.0558634271963103,6.335289152081561,-9.683714220457336,28.0,0.0
12.15,0.0,0.0,6.963611326012979,-0.3585795219908935,0.33035293476016936,-3.2091062030705344,-2.325911791180973,-9.527561364917883,13.858150005903731,-1.0181809100646149,-0.15739961083949772,-3.257499370466808,4.986733761824102,-10.02512643555409,20.8458672008861,-0.2834922717625211,-0.34984754310957256,-3.152434986724445,6.676619277464042,-9.63089181167088,28.0,0.0
12.16,0.0,0.0,6.966788993715603,-0.3911460764053982,0.3045626539329173,-3.304219532978516,-2.7925375800354857,-9.49842232888315,13.856827133582236,-1.0512580082401861,-0.10674178776090903,-3.3579162619172944,5.122218234509649,-10.055474921490497,20.842712550039224,-0.3154967529915108,-0.2814763681355154,-3.2484721752578847,6.984455274505123,-9.576802462112397,28.0,0.0
12.17,0.0,0.0,6.969688278908577,-0.4246624885985865,0.27430977483348146,-3.3990508899452205,-3.216130623210276,-9.47106359601362,13.85601611769853,-1.085340541843434,-0.05487403242781602,-3.458613965931457,5.227725958723266,-10.081118733134236,20.840255550481203,-0.34845900788821993,-0.2101949265250822,-3.3439646075432443,7.25712299320519,-9.521816834290666,28.0,0.0
12.18,0.0,0.0,6.972265270501889,-0.45912604720023736,0.24012597099297253,-3.493625591552467,-3.5923641565704676,-9.445826073674054,13.8557288210702,-1.1204311147353412,-0.0021485139491317917,-3.5595386189005542,5.301218986270566,-10.101688185284875,20.838522353240528,-0.38237365195401385,-0.1363848700513839,-3.438905231311403,7.493206515316505,-9.46632391758995,28.0,0.0
12.19,0.0,0.0,6.974488262264835,-0.49453511502681247,0.2025300279618272,-3.5879662215055377,-3.9185098809004453,-9.422947546810832,13.85596999166687,-1.1565313160044843,0.051091748141358535,-3.6606364648223217,5.341699498539654,-10.116897571800893,20.83753361082867,-0.41723565853465033,-0.060419680573462906,-3.5332886906606036,7.691514070878551,-9.410735522508723,28.0,0.0
12.200000000000001,0.0,0.0,6.976333182003771,-0.5308882221509452,0.16196051475111184,-3.6820907161565923,-4.192897596634645,-9.402594369576816,13.85673881544787,-1.193642149991977,0.10455196016927903,-3.76185747016418,5.348997747633985,-10.126505742655933,20.837307893972056,-0.45303969502718566,0.01734279683165557,-3.6271147438664433,7.850808706358574,-9.35550212714446,28.0,0.0
12.21,0.0,0.0,6.977764349052456,-0.5681821986058595,0.11896544634186326,-3.7760289877930817,-4.41245303626396,-9.38507434394719,13.858039618515695,-1.2317652624895252,0.15788757684908153,-3.8631427178731634,5.321916827792898,-10.130209483947594,20.837864970576316,-0.4897794145135285,0.0964896300356716,-3.7203918277847343,7.9699999391641185,-9.301085017548676,28.0,0.0
12.22,0.0,0.0,6.978753234992792,-0.6064144077245817,0.07409379263912039,-3.8698111875472665,-4.575040679970088,-9.370636760316895,13.85987269519253,-1.2709015399436931,0.2107582379982991,-3.9644321820704147,5.259773293799638,-10.127763397928483,20.839219746312033,-0.5274488331415743,0.17660925043185377,-3.8131321979059014,8.048310537301948,-9.247948454052487,28.0,0.0
12.23,0.0,0.0,6.979278785652447,-0.6455827819115989,0.027893072324108564,-3.9634674739999385,-4.679504223625795,-9.35945898497794,13.862234143898482,-1.3110510864448277,0.2628289934977673,-4.0656648935575035,5.162424996168358,-10.118982114665286,20.84138217684943,-0.5660423502329527,0.257292526336825,-3.9053518562107072,8.085277981819164,-9.196553275327805,28.0,0.0
12.24,0.0,0.0,6.9793274211048555,-0.6856858226428649,-0.019090647145766748,-4.057028013180439,-4.7256662057203105,-9.351635716221235,13.865115867151593,-1.3522132237270665,0.3137703032916334,-4.166778939816444,5.030270998396429,-10.103740563195494,20.84435726785838,-0.605554748283034,0.3381327629905754,-3.9970705511702707,8.080754874005788,-9.147349864795995,28.0,0.0
12.25,0.0,0.0,6.978893035669219,-0.7267226004657996,-0.06631274953692079,-4.150522978566657,-4.714327249842899,-9.34716751943111,13.868505571567832,-1.3943864911683364,0.36325803738735674,-4.267711465009695,4.864251491017626,-10.081974273449042,20.848145075008418,-0.6459811929609292,0.41872570255646324,-4.088311777746065,8.034909127718837,-9.100770576313407,28.0,0.0
12.26,0.0,0.0,6.977976997910506,-0.7686927549992904,-0.11323006983958867,-4.243982551085028,-4.6472648646826205,-9.345948649241427,13.8723867678611,-1.4375686457903543,0.41097347585570826,-4.368398669980162,4.665847702269983,-10.053679712513395,20.85274070396871,-0.6873172331094897,0.49866952412121424,-4.17910277738992,7.948223906986065,-9.05722160399551,28.0,0.0
12.27,0.0,0.0,6.976588150639452,-0.8115964949336901,-0.15930089426782584,-4.33743691911054,-4.527231740864991,-9.347754170933525,13.876738770843229,-1.4817566622586276,0.4566033088307708,-4.4687758122511925,4.437081805579535,-10.018914657063565,20.858134310408087,-0.7295588007453078,0.5775648436949219,-4.2694745380440215,7.8214972659511695,-9.017074282430734,28.0,0.0
12.280000000000001,0.0,0.0,6.974742810912556,-0.8554345980308273,-0.20398496025951607,-4.430916278466742,-4.357953481589387,-9.352226399248739,13.88153669942398,-1.5269467328824604,0.49983963650994684,-4.568777206026599,4.180516824413748,-9.977798602100423,20.864311099995028,-0.7727022110587237,0.6550147142110607,-4.359461794140925,7.6558414451024674,-8.980655805941858,28.0,0.0
12.290000000000001,0.0,0.0,6.972464770032089,-0.9002084111239727,-0.2467434564763391,-4.524450832425684,-4.144125702164251,-9.358860680811356,13.886751476611044,-1.5731342676149236,0.5403799691539274,-4.668336222190585,3.8992565354209634,-9.93051320454666,20.87125132839765,-0.8167441624137957,0.7306246255264324,-4.449103026603495,7.452681774632513,-8.94823935908003,28.0,0.0
12.3,0.0,0.0,6.969785189202978,-0.9459198348853274,-0.28704120774050335,-4.618070472388318,-3.8913967030313357,-9.366992092914204,13.892349894822624,-1.6203138999443194,0.5779285155541514,-4.767385424859372,3.5969357170611675,-9.877302054249736,20.87893034244246,-0.8616817338722826,0.8040029903132295,-4.538440351898802,7.213754238423476,-8.920033776922695,28.0,0.0
12.31,0.0,0.0,6.966727157314269,-0.9925692021021414,-0.3246214094997363,-4.711768211214819,-3.604359929379745,-9.376010054612752,13.898303744127848,-1.6684804023818331,0.6123567575247609,-4.865873474797759,3.2763548677947507,-9.818365429746034,20.887324864432408,-0.9075119965192876,0.8748215685727428,-4.627508874289755,6.940925310885657,-8.896197642971316,28.0,0.0
12.32,0.0,0.0,6.9633121685195585,-1.040156533958879,-0.3592422605035267,-4.805545330081304,-3.287468392571353,-9.38526299376904,13.904584537456937,-1.7176283984662255,0.6435427485300816,-4.963748322161159,2.94022304981301,-9.753900997891561,20.896410869242583,-0.9542321984125786,0.9427605854517949,-4.716355912493508,6.636143559724893,-8.87684022102684,28.0,0.0
12.33,0.0,0.0,6.959570121702639,-1.088682662887178,-0.3905698557821522,-4.899415247829836,-2.946272792519495,-9.393908264730499,13.911158678010606,-1.7677516499525325,0.6713084915140555,-5.060951615803281,2.5919133841724618,-9.684175421825248,20.906159118729576,-1.001840186469035,1.0074947072353297,-4.805035151468665,6.301648147252298,-8.861986564056574,28.0,0.0
12.34,0.0,0.0,6.955532646347377,-1.1381481706591858,-0.4183475149482786,-4.993376087012472,-2.586520200174429,-9.401004373350746,13.917991999186881,-1.8188434003797185,0.695520370004857,-5.157429512714307,2.2348025609922906,-9.609480627358677,20.91653766320579,-1.0503342780813028,1.068732107279546,-4.893595517017325,5.939940672087452,-8.851572418811159,28.0,0.0
12.35,0.0,0.0,6.951233102537711,-1.1885533883875605,-0.4423957821969601,-5.0874106738912666,-2.214149535224609,-9.405505389226462,13.925049764581109,-1.8708963750706773,0.7160891481148938,-5.253132678020902,1.8722708117770235,-9.530134182007442,20.927511841439436,-1.0997132611177936,1.1262144660118965,-4.982081175785084,5.553782525202799,-8.845435281889033,28.0,0.0
12.36,0.0,0.0,6.946706580957649,-1.2398983965254704,-0.462612426305639,-5.18148653843827,-1.8352866317295329,-9.40625548633074,13.932296667985947,-1.92390278113223,0.7329699705408057,-5.348016284986203,1.5077018876718749,-9.446479697167462,20.939044280654524,-1.149976393922686,1.179716970931088,-5.0705315352610345,5.146191749349846,-8.84330515940634,28.0,0.0
12.370000000000001,0.0,0.0,6.941989902891272,-1.2921830248666037,-0.4789724406341487,-5.275555914335545,-1.456238889449188,-9.401983668394198,13.939696833391366,-1.9778543074551367,0.7461623625634675,-5.442040015009846,1.1444830445246368,-9.358887248666234,20.95109489653089,-1.2011234053159343,1.22904831660709,-5.158981243777782,4.720439363916089,-8.84479506692122,28.0,0.0
12.38,0.0,0.0,6.9371216202227375,-1.3454068525451304,-0.4915280431247022,-5.369555738975102,-1.0834895136147944,-9.391298739946098,13.947213814984652,-2.032742124714057,0.7557102300479795,-5.535168057627892,0.7860050356360198,-9.267753810058657,20.963620893204162,-1.2531544945932316,1.2740507046811007,-5.2474601905113785,4.280045118655149,-8.849391315058126,28.0,0.0
12.39,0.0,0.0,6.932142015436268,-1.3995692080357585,-0.5004086763019103,-5.463407653458996,-0.723691351548637,-9.372684588185532,13.95481059715041,-2.0885568853676078,0.7617018594436826,-5.6273691105129275,0.43566211308181524,-9.173503692193414,20.976576763265783,-1.3060703315260644,1.3145998438655984,-5.335993505481426,3.828772641980489,-8.856443635739755,28.0,0.0
12.4,0.0,0.0,6.927093101616162,-1.4546691691536977,-0.5058210072727682,-5.557018002599266,-0.3836603408859176,-9.344495844676487,13.962449594470552,-2.1452887236583242,0.7642699177841473,-5.718616379474002,0.0968520384872451,-9.076588981756748,20.989914287763007,-1.3598720563616773,1.350604949944307,-5.424601559550999,3.370623952802436,-8.86515521398539,28.0,0.0
12.41,0.0,0.0,6.9220168195850205,-1.5107052004568378,-0.50804419318279,-5.650277831399621,-0.07013555148654227,-9.304987767087873,13.970093693758043,-2.2029273740848243,0.7635862830635788,-5.808887577738635,-0.22718254905099933,-8.977477331681442,21.003583232055416,-1.4145610955040269,1.382011653530956,-5.513298240603171,2.9098135398517435,-8.874578318106321,28.0,0.0
12.42,0.0,0.0,6.916932516731405,-1.5676709707115015,-0.5073488860159676,-5.743066366203404,0.21307731473541125,-9.252740821993902,13.977718188144408,-2.2614636857011168,0.7597825482132572,-5.898163287942346,-0.5351829145136104,-8.876488738002074,21.017540970020345,-1.4701371957026328,1.4088344056951798,-5.6020747630923875,2.4503760871198708,-8.883698512707252,28.0,0.0
12.43,0.0,0.0,6.911866756154942,-1.625561498974529,-0.5040409197041752,-5.835253919237793,0.4611805367887243,-9.18611695984416,13.9852921288067,-2.3208877159602053,0.7530138655558855,-5.986424763361665,-0.8250226961983183,-8.773993251744768,21.031742757886015,-1.5266016268027576,1.4311023843778785,-5.690930996965841,1.9962481260812197,-8.891379005626828,28.0,0.0
12.44,0.0,0.0,6.906847059195389,-1.6843709926687809,-0.49847381458128603,-5.926694163152131,0.6693009752285448,-9.103383629392757,13.992783704818168,-2.3811890945345593,0.7434629695514342,-6.073656492985358,-1.094476819343674,-8.670371625175008,21.046143254709353,-1.5839556753448938,1.4488749831859897,-5.779856135756732,1.551355255083628,-8.896354406763155,28.0,0.0
12.450000000000001,0.0,0.0,6.901895623636224,-1.744091481075873,-0.4910367677263232,-6.017223176500651,0.833319859549805,-9.002844305381878,14.000164119923554,-2.4423574289242933,0.7313253858562925,-6.159846562953984,-1.3418066863018803,-8.565971516248942,21.060698779988133,-1.6421999030167558,1.4622527624667445,-5.868821143061716,1.1195638005793676,-8.897246678315112,28.0,0.0
12.46,0.0,0.0,6.897029323704647,-1.8047128153361343,-0.48215465296346477,-6.106659443742406,0.9498756819893259,-8.882853102639906,14.007407592539087,-2.504382304457122,0.716809431323276,-6.244986656559839,-1.5657600128551001,-8.461106743648285,21.075367313660955,-1.7013341466532381,1.4713774493076577,-5.957778752540846,0.7046743510563118,-8.892566674860175,28.0,0.0
12.47,0.0,0.0,6.892259710071575,-1.866222668448671,-0.47228802086203625,-6.194803855241368,1.0163663467252615,-8.74183007148946,14.014491355752504,-2.5672532842884244,0.7001362140016146,-6.329072054247045,-1.7655706751692826,-8.35605656564458,21.090108496107252,-1.7613575182364771,1.4764319375365438,-6.046663467917661,0.31041526022601573,-8.880716482743678,28.0,0.0
12.48,0.0,0.0,6.887593009851646,-1.9286065352713229,-0.46193309873651534,-6.281439707266363,1.0309505119125664,-8.578277070750428,14.021395657323028,-2.630959909401203,0.6815396331369605,-6.412101633611489,-1.9409585708352868,-8.251064988278042,21.1048836281473,-1.8222684048958107,1.4776402877215042,-6.135391562979129,-0.05956381841509284,-8.859992592658084,28.0,0.0
12.49,0.0,0.0,6.883030126603216,-1.9918477325206752,-0.45162179064653074,-6.366332701991089,0.9925480715617105,-8.390794106487174,14.028103759681377,-2.6954916986060935,0.6612663791713861,-6.494077869400841,-2.092129497008967,-8.146340103444384,21.1196556710422,-1.8840644689077872,1.475267727170933,-6.22386108157566,-0.40169829943652857,-8.828589930709938,28.0,0.0
12.5,0.0,0.0,6.878566640328363,-2.055927398772058,-0.4419216773968625,-6.449230947494113,0.9008397351389412,-8.178096018663735,14.03460193992977,-2.760838148541364,0.639575933743384,-6.575006833514548,-2.219775048206314,-8.042053452761998,21.134389246493893,-1.9467426476961673,1.469620649933514,-6.311951837621104,-0.7125148662103662,-8.784606763773455,28.0,0.0
12.51,0.0,0.0,6.874192807472883,-2.1208244944595465,-0.43343601653744157,-6.529864957758873,0.7562656746632825,-7.939029394356031,14.040879489841915,-2.826988733672915,0.6167405696878672,-6.654898195003843,-2.3250725358831055,-7.938339408507163,21.149050636645153,-2.010299153831922,1.461046616798223,-6.399525415092754,-0.988637432588483,-8.726050484598934,28.0,0.0
12.52,0.0,0.0,6.869893098571029,-2.1865155544063013,-0.42676633937138553,-6.607956521536429,0.5600724438062059,-7.672600382724204,14.046928720892272,-2.8939329851531395,0.5930213799178445,-6.733762848823137,-2.4096524532463643,-7.835284547080878,21.163608875863854,-2.0747289175789043,1.4499282706327452,-6.486426039045844,-1.226907634974907,-8.650869166025712,28.0,0.0
12.530000000000001,0.0,0.0,6.865644172986328,-2.252972945164372,-0.42225505702940846,-6.683269695186421,0.3144196558050787,-7.378035881826007,14.052742586541852,-2.961661037766636,0.568506848682206,-6.81159714081375,-2.4750108122406047,-7.7328535523340385,21.17804469358007,-2.1400221320607815,1.4366377669725412,-6.572483247780076,-1.4254269545406153,-8.557176136764635,28.0,0.0
