t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
9.06,0.0,0.0,6.4893488090643565,-4.643729744397908,-0.14567948163840205,-0.610915418284999,1.151345920996576,6.094670009616211,13.999999999999991,-6.952957766784095,1.975695546734984e-13,-1.104128236579019,2.4868995751603507e-12,15.394443180458447,21.51065119093568,-4.643729744397906,0.1456794816382156,-0.6109154182853248,-1.1513459210003134,6.094670009614761,28.0,0.0
9.07,0.0,0.0,6.487946872893282,-4.649531650809891,-0.13383432260846506,-0.5498376145613342,1.2007856901029328,6.128292223755418,13.999999999999993,-6.96322742868039,2.2153477323151082e-13,-0.9495442187120287,2.0605739337042905e-12,15.512801056051385,21.51205312710675,-4.649531650809893,0.13383432260824207,-0.5498376145616739,-1.2007856901061587,6.128292223754238,28.0,0.0
9.08,0.0,0.0,6.486667450119726,-4.6547220716935875,-0.12158110446766231,-0.48840354314675005,1.2411763410778605,6.161978106104543,13.999999999999995,-6.97194576748708,2.419019530123768e-13,-0.7938939842565915,1.7905676941154525e-12,15.610775555837984,21.513332549880303,-4.654722071693593,0.12158110446740815,-0.4884035431471009,-1.2411763410805463,6.161978106103584,28.0,0.0
9.09,0.0,0.0,6.485512979226293,-4.659296886157569,-0.1090024730813466,-0.42661658161452326,1.272330090708465,6.195774269530107,13.999999999999996,-6.9791035625943465,2.583033658002872e-13,-0.6373776048050276,1.5347723092418164e-12,15.688082437265022,21.514487020773736,-4.659296886157578,0.10900247308106736,-0.42661658161488325,-1.272330090710824,6.195774269529304,28.0,0.0
9.1,0.0,0.0,6.484483661625701,-4.66325122007871,-0.09615700448544437,-0.36449199526471854,1.2943024476895886,6.229600018601916,14.0,-6.98469393026182,2.706874114246461e-13,-0.4801879847667549,8.810729923425242e-13,15.744580557608819,21.515516338374322,-4.663251220078722,0.09615700448514601,-0.3644919952650847,-1.2943024476910807,6.229600018601497,28.0,0.0
9.11,0.0,0.0,6.4835828708910395,-4.666582181651977,-0.08314421076714784,-0.302025780978893,1.3068389640448572,6.263527819831703,14.000000000000002,-6.988710500055933,2.7891193488163785e-13,-0.3225415408601353,5.044853423896711e-13,15.780051411915382,21.51641712910898,-4.666582181651993,0.08314421076683653,-0.30202578097926247,-1.3068389640457383,6.263527819831582,28.0,0.0
9.120000000000001,0.0,0.0,6.482812831085918,-4.6692868039459725,-0.07006082347959972,-0.2392160224261358,1.3098163351568957,6.2975605698332675,14.000000000000005,-6.991149135841914,2.8287681080165606e-13,-0.164652226164686,2.842170943040401e-14,15.794378768989462,21.5171871689141,-4.669286803945992,0.0700608234792817,-0.23921602242650586,-1.3098163351571088,6.297560569833417,28.0,0.0
9.13,0.0,0.0,6.48217460211137,-4.6713620378009315,-0.05700063413449892,-0.17606296756383177,1.30324374217102,6.3316307295057275,14.000000000000007,-6.992007941395887,2.8252461308382874e-13,-0.006731441499216229,-3.339550858072471e-13,15.78754967118248,21.517825397888643,-4.671362037800955,0.0570006341341804,-0.17606296756419948,-1.3032437421707073,6.331630729506182,28.0,0.0
9.14,0.0,0.0,6.481668079705846,-4.672804751828729,-0.0440544942020866,-0.11256902863759422,1.2872626835612238,6.365600461526613,14.00000000000001,-6.991287260404877,2.7784061489602246e-13,0.1510119645783422,-7.176481631177012e-13,15.759654359127959,21.518331920294166,-4.672804751828756,0.044054494201773736,-0.11256902863795648,-1.2872626835603285,6.365600461527295,28.0,0.0
9.15,0.0,0.0,6.481291995445222,-4.673611732412876,-0.031310315111155465,-0.04873878218130956,1.2621467934008308,6.399262013605751,14.000000000000014,-6.988989676466811,2.6885278867483876e-13,0.30837169577082135,-1.3855583347321954e-12,15.710885728515956,21.518708004554785,-4.673611732412907,0.03131031511085432,-0.04873878218166339,-1.262146793399097,6.399262013606817,28.0,0.0
9.16,0.0,0.0,6.4810439167427925,-4.6737796837085215,-0.01885306824904745,0.015421030982873729,1.228301646036499,6.432338345083098,14.000000000000016,-6.985120013090513,2.5563180612561526e-13,0.4651440080418472,-1.6910917111090384e-12,15.64153832344759,21.518956083257212,-4.673779683708556,0.01885306824876394,0.015421030982531003,-1.2283016460342253,6.432338345084398,28.0,0.0
9.17,0.0,0.0,6.480920246849274,-4.673305227642451,-0.006764784961653725,0.07990150574454513,1.1862645462150851,6.464483993128036,14.00000000000002,-6.979685333695709,2.382910382224256e-13,0.621127709615837,-2.2453150450019166e-12,15.552006873567644,21.519079753150727,-4.673305227642488,0.006764784961393586,0.0799015057442164,-1.1862645462121293,6.464483993129649,28.0,0.0
9.18,0.0,0.0,6.480916224852805,-4.672184903913085,0.004875443446585359,0.14469157270503263,1.1367043031008564,6.495286173456217,14.000000000000021,-6.972694941613025,2.1698655520807966e-13,0.7761241609780025,-2.5082158572331537e-12,15.442784384872562,21.519083775147195,-4.672184903913126,-0.004875443446816605,0.14469157270472,-1.136704303097531,6.495286173458007,28.0,0.0
9.19,0.0,0.0,6.481025925678946,-4.670415169990486,0.015991465712680175,0.20977799817740117,1.080420986061668,6.524266109109272,14.000000000000023,-6.964160380083984,1.919171265941232e-13,0.9299372748743466,-2.8563817977556027e-12,15.31445979684379,21.51897407432105,-4.67041516999053,-0.01599146571287731,0.20977799817710718,-1.0804209860577316,6.524266109111332,28.0,0.0
9.200000000000001,0.0,0.0,6.481242260090676,-4.667992401116349,0.026510070615093778,0.2751453841864667,1.0183456595944023,6.550880579437129,14.000000000000025,-6.9540954322610125,1.6332422116083268e-13,1.0823735163116937,-3.076650045841234e-12,15.167715221396461,21.51875773990932,-4.667992401116395,-0.026510070615251888,0.2751453841861933,-1.0183456595901816,6.550880579439282,28.0,0.0
9.21,0.0,0.0,6.481557688064037,-4.664913259156669,0.036370247190503406,0.3407717892414736,0.95146368696021,6.574563106005209,14.000000000000025,-6.942515620816841,1.3154888746342908e-13,1.2332469587554435,-3.232969447708456e-12,15.003289163902993,21.518442311935956,-4.664913259156718,-0.036370247190617835,0.3407717892412233,-0.9514636869557478,6.574563106007519,28.0,0.0
9.22,0.0,0.0,6.481967663458894,-4.661176462015604,0.045557941390403964,0.40661136729419955,0.8804474193909471,6.594914076719826,14.000000000000027,-6.929435915734552,9.738744033584734e-14,1.382399301766105,-3.481659405224491e-12,14.821814399540804,21.518032336541097,-4.661176462015655,-0.04555794139047166,0.40661136729397296,-0.880447419386087,6.5949140767223415,28.0,0.0
9.23,0.0,0.0,6.482465333995238,-4.6567800616825,0.05402972870791645,0.4726302814577973,0.8062229578043798,6.611409253680458,14.000000000000028,-6.914874454771352,6.161869296870166e-14,1.5296599369452295,-3.673505943879718e-12,14.624065698374936,21.517534666004753,-4.656780061682554,-0.0540297287079351,0.47263028145759545,-0.8062229577992923,6.611409253683059,28.0,0.0
9.24,0.0,0.0,6.4830433357987465,-4.651722408444382,0.06174750420670256,0.5387917925618276,0.729773631731959,6.623503982626419,14.000000000000028,-6.89885106603718,2.4960308503365905e-14,1.6748645049793887,-3.730349362740526e-12,14.410866952135693,21.516956664201246,-4.651722408444438,-0.061747504206670724,0.5387917925616514,-0.7297736317268289,6.623503982629062,28.0,0.0
9.25,0.0,0.0,6.483694289297346,-4.6460024092460666,0.06868577570680998,0.6050529076804675,0.6520862620567698,6.63066219876219,14.000000000000028,-6.881386906310857,-1.1902522258009535e-14,1.817858821815853,-3.673505943879718e-12,14.183064742226572,21.516305710702646,-4.646002409246124,-0.0686857757067271,0.6050529076803174,-0.6520862620516823,6.630662198764854,28.0,0.0
9.26,0.0,0.0,6.484410799221208,-4.639619527690164,0.07483166378467243,0.6713643801325098,0.5741507386680098,6.632357775279866,14.000000000000028,-6.8625044610400865,-4.831708085249816e-14,1.958498878662593,-3.574029960873304e-12,13.941525619349592,21.515589200778788,-4.639619527690223,-0.07483166378453876,0.6713643801323861,-0.574150738663036,6.632357775282452,28.0,0.0
9.27,0.0,0.0,6.485185454602753,-4.632573784037076,0.08018490177310961,0.7376707094813636,0.49695955831042227,6.628075850012985,14.000000000000027,-6.842227544341456,-8.36631211563971e-14,2.0966508419882786,-3.325340003357269e-12,13.687133361589146,21.514814545397243,-4.6325737840371355,-0.08018490177292625,0.737670709481266,-0.4969595583057185,6.628075850015501,28.0,0.0
9.28,0.0,0.0,6.4860108287766485,-4.624865755204993,0.08475783576132717,0.8039101415350538,0.4215073215671623,6.617314125603302,14.000000000000027,-6.820581299000436,-1.1735286938522714e-13,2.2321910535222784,-3.197442310920451e-12,13.420786220613207,21.51398917122335,-4.624865755205054,-0.08475783576109608,0.8039101415349816,-0.42150732156264326,6.617314125605754,28.0,0.0
9.290000000000001,0.0,0.0,6.486879479379807,-4.616496574769902,0.08857542459491745,0.870014668346233,0.3487901882076727,6.599584138328263,14.000000000000025,-6.797592196471373,-1.4883102409373828e-13,2.3650060302546847,-2.9487523534044158e-12,13.143394166155362,21.513120520620195,-4.616496574769963,-0.0885754245946414,0.870014668346186,-0.3487901882034805,6.599584138330615,28.0,0.0
9.3,0.0,0.0,6.487783948351389,-4.607467932965581,0.09167523987585677,0.935910028212135,0.2798052904670669,6.5744124905030095,14.000000000000023,-6.7732880368775135,-1.7757475617588745e-13,2.4949924644362182,-2.7213786779611837e-12,12.855876139436914,21.512216051648615,-4.607467932965642,-0.09167523987553933,0.9359100282121118,-0.2798052904632016,6.574412490505248,28.0,0.0
9.31,0.0,0.0,6.488716761932801,-4.597782076683598,0.0941074659625096,1.0015157056746444,0.21555010417796439,6.541342041149422,14.000000000000021,-6.74769794901097,-2.0309370886487237e-13,2.6220572235783703,-2.3590018827235326e-12,12.559157326660172,21.511283238067207,-4.597782076683659,-0.0941074659621551,1.001515705674643,-0.21555010417461062,6.541342041151454,28.0,0.0
9.32,0.0,0.0,6.489670430667696,-4.587441809473313,0.09593489996962556,1.0667449315202506,0.15702177806356588,6.49993304941375,14.00000000000002,-6.720852390332745,-2.2492999773310874e-13,2.746117350453307,-2.1245227799226996e-12,12.254166464153863,21.510329569332313,-4.587441809473375,-0.0959348999692392,1.0667449315202693,-0.15702177806053896,6.4999330494156755,28.0,0.0
9.33,0.0,0.0,6.490637666414277,-4.576450588138565,0.09723172585121072,1.1315054036304253,0.10519373011251787,6.449775371039204,14.000000000000018,-6.692782997867166,-2.426847820261772e-13,2.867099612026738,-1.6271428648906294e-12,11.941823956128664,21.509362333585738,-4.576450588138626,-0.09723172585079838,1.131505403630462,-0.1051937301100736,6.449775371040916,28.0,0.0
9.34,0.0,0.0,6.491615797984753,-4.564814537565692,0.0980558910625118,1.195715326564539,0.060550697240159934,6.390716399372645,14.000000000000014,-6.66351948079591,-2.5647451425332734e-13,2.984930009372904,-1.0444978215673473e-12,11.622851209147745,21.508384202015268,-4.564814537565753,-0.09805589106207975,1.1957153265645912,-0.06055069723859674,6.3907163993740514,28.0,0.0
9.35,0.0,0.0,6.492600900533974,-4.552539885397083,0.09847710061157265,1.2592870226992856,0.02369752153069271,6.322562411631802,14.000000000000012,-6.633093418114922,-2.6606644421856824e-13,3.0995435705437835,-7.887024366937112e-13,11.298017177942617,21.50739909946605,-4.552539885397143,-0.09847710061112717,1.2592870226993509,-0.023697521529442156,6.322562411633045,28.0,0.0
9.36,0.0,0.0,6.493588492771149,-4.53963314067758,0.09857683245897982,1.3221277995543013,-0.004710253367974815,6.245111813685606,14.000000000000009,-6.601537771090355,-2.71109911002146e-13,3.210884989675726,-2.4868995751603507e-13,10.968107626635232,21.50641150722888,-4.53963314067764,-0.09857683245852725,1.3221277995543774,0.004710253368443773,6.245111813686579,28.0,0.0
9.370000000000001,0.0,0.0,6.494575212980911,-4.52610182038684,0.09843965235532046,1.3841451658934023,-0.024141629190893354,6.158239928764617,14.000000000000007,-6.568885743066352,-2.713680639507065e-13,3.3189055397980054,3.197442310920451e-13,10.633853865145793,21.505424787019123,-4.526101820386899,-0.09843965235486712,1.3841451658934867,0.024141629190552294,6.158239928765321,28.0,0.0
9.38,0.0,0.0,6.495558819023314,-4.511954449439342,0.09815321384118263,1.4452468317245408,-0.03419094475026441,6.061898175093747,14.000000000000004,-6.535170779465077,-2.6671786267729653e-13,3.4235630728327444,7.744915819785092e-13,10.295933016478125,21.504441180976723,-4.5119544494394,-0.09815321384073479,1.4452468317246314,0.03419094474935491,6.061898175094273,28.0,0.0
9.39,0.0,0.0,6.496538188333835,-4.497200560684375,0.09780825824715497,1.505340708299872,-0.03457868473228132,5.956113071919065,14.000000000000002,-6.500426567786675,-2.571500770613638e-13,3.524822019595031,1.1084466677857563e-12,9.95496850118373,21.503461811666206,-4.497200560684432,-0.09780825824671882,1.505340708299967,0.03457868473083181,5.956113071919384,28.0,0.0
9.4,0.0,0.0,6.497513317923373,-4.481850694906046,0.0974986146938269,1.5643349081157092,-0.025152301277216793,5.840985079997159,13.999999999999998,-6.464687037609294,-2.427692872487559e-13,3.622653389792837,1.787014980436652e-12,9.611530726604721,21.502486682076675,-4.481850694906102,-0.09749861469340848,1.5643349081158058,0.02515230127485779,5.840985079997152,28.0,0.0
9.41,0.0,0.0,6.4984853243782466,-4.465916400823279,0.09732120009178849,1.6221377449125343,-0.005887043941569914,5.7166872826019866,13.999999999999996,-6.427986360589086,-2.2379388365172084e-13,3.7170347720270422,2.064126647383091e-12,9.26613796848582,21.501514675621802,-4.465916400823334,-0.09732120009139367,1.6221377449126306,0.005887043938855641,5.716687282601873,28.0,0.0
9.42,0.0,0.0,6.4994564438602,-4.449410235089812,0.09737601914163056,1.6786577336749988,0.023113206411068177,5.5834639131160575,13.999999999999995,-6.3903589504601985,-2.005560669489071e-13,3.8079503337914318,2.3945290195115376e-12,8.919257432546248,21.500543556139853,-4.449410235089866,-0.09737601914126502,1.6786577336750932,-0.023113206414222986,5.5834639131157555,28.0,0.0
9.43,0.0,0.0,6.500430032106398,-4.432345762294203,0.09776616433394468,1.7338035906319238,0.0616151042852664,5.441628735306834,13.999999999999993,-6.351839463034781,-1.7350184808536342e-13,3.895390821472695,2.7959856652159942e-12,8.571306483619802,21.49956996789366,-4.432345762294255,-0.09776616433361379,1.733803590632014,-0.061615104289046485,5.441628735306287,28.0,0.0
9.44,0.0,0.0,6.5014105644294276,-4.414737554959821,0.09859781594932308,1.7874842332562992,0.1092550113075248,5.29156328244431,13.999999999999991,-6.312462796202981,-1.4319104827253908e-13,3.9793535603504306,3.1796787425264483e-12,8.222654030018136,21.498589435570633,-4.414737554959872,-0.09859781594903193,1.7874842332563832,-0.10925501131177384,5.291563282443617,28.0,0.0
9.450000000000001,0.0,0.0,6.502403657739361,-4.396600949578432,0.0999479164701526,1.8396233095988344,0.16553604802010113,5.1337146172632995,13.99999999999999,-6.272263344936026,-1.1043600941437262e-13,4.0598317943897975,3.4781066915456904e-12,7.873614184816967,21.497596342260703,-4.396600949578485,-0.09994791646990532,1.8396233095989118,-0.16553604802479072,5.133714617262475,28.0,0.0
9.46,0.0,0.0,6.5034151124010355,-4.3779516864345736,0.10187351158631762,1.8901575788798475,0.22992377638828998,4.968550236123194,13.99999999999999,-6.231275477587737,-7.587519120598201e-14,4.13681404366639,3.623767952376511e-12,7.524480844114253,21.49658488759903,-4.377951686434625,-0.10187351158611704,1.8901575788799165,-0.22992377639326378,4.968550236122267,28.0,0.0
9.47,0.0,0.0,6.504450797375577,-4.358806234260893,0.10447268527811378,1.9390089571216604,0.30185846924202053,4.796552920070328,13.999999999999988,-6.18953479499529,-3.9748911892285387e-14,4.210304960267977,3.957723038183758e-12,7.175544020752605,21.495549202624492,-4.3588062342609435,-0.10447268527796238,1.9390089571217202,-0.3018584692474917,4.796552920069223,28.0,0.0
9.48,0.0,0.0,6.505517192127864,-4.339181576717044,0.10783202343787199,1.9861064141584945,0.38070086363883604,4.618241256370018,13.999999999999988,-6.1470767062886935,-2.3604329006115217e-15,4.280310455525374,3.986144747614162e-12,6.827060973283485,21.494482807872206,-4.339181576717094,-0.10783202343777178,1.9861064141585443,-0.38070086364436406,4.618241256368906,28.0,0.0
9.49,0.0,0.0,6.50662139072561,-4.319095208715514,0.112025935101623,2.0313862673909573,0.4657313051153622,4.434168167077283,13.999999999999988,-6.103936411930899,3.5919523141227765e-14,4.346837492418797,3.9186431877169525e-12,6.479257235714817,21.49337860927446,-4.319095208715563,-0.11202593510157549,2.031386267390997,-0.4657313051207552,4.4341681670761535,28.0,0.0
9.5,0.0,0.0,6.507771101839366,-4.298565136421624,0.1171166524490975,2.0747921817860417,0.5561493362760075,4.244919218692447,13.99999999999999,-6.060148903717804,7.465277240493765e-14,4.4098940855778554,3.865352482534945e-12,6.132328001880323,21.492228898160704,-4.298565136421673,-0.1171166524491036,2.07479218178607,-0.5561493362813792,4.244919218691345,28.0,0.0
9.51,0.0,0.0,6.508974648742524,-4.277609877253531,0.12315423080372605,2.116275169877127,0.6510733236086281,4.051110874387826,13.99999999999999,-6.015748964778249,1.1333366986174001e-13,4.46948930128156,3.765876499528531e-12,5.786439569184756,21.491025351257544,-4.27760987725358,-0.12315423080378597,2.1162751698771443,-0.6510733236139288,4.051110874386749,28.0,0.0
9.52,0.0,0.0,6.51024096931131,-4.256248459882226,0.1301765486326391,2.155793591763978,0.7495401244243638,3.8533886937648685,13.999999999999991,-5.970771169574022,1.5138910928237406e-13,4.525633257458317,3.623767952376511e-12,5.4417308336832075,21.48975903068876,-4.256248459882275,-0.1301765486327523,2.155793591763984,-0.7495401244295294,3.8533886937638027,28.0,0.0
9.53,0.0,0.0,6.5115796160247905,-4.234500424231534,0.138209307546667,2.1933131551127443,0.8505047957459126,3.6524254851391458,13.999999999999993,-5.925249883899859,1.8817852323709582e-13,4.578337123685932,3.4710012641880894e-12,5.098314828847316,21.488420383975278,-4.234500424231582,-0.13820930754683206,2.1933131551127407,-0.8505047957509078,3.6524254851381226,28.0,0.0
9.540000000000001,0.0,0.0,6.513000755964869,-4.212385821478109,0.1472660323003417,2.22880691515597,0.9528403469123603,3.4489194153844185,13.999999999999995,-5.879219264883428,2.2299388309568386e-13,4.627613121191615,3.1512570330960443e-12,4.756280300812419,21.486999244035196,-4.212385821478158,-0.14726603230055624,2.228806915155956,-0.9528403469169291,3.4489194153835303,28.0,0.0
9.55,0.0,0.0,6.514515170816286,-4.1899252140514545,0.15734807079189006,2.262255274692564,1.0553375375976728,3.243592082412624,13.999999999999998,-5.832713260985369,2.550596990274158e-13,4.67347452285195,2.639666263348772e-12,4.415693313376751,21.485484829183775,-4.189925214051503,-0.15734807079215074,2.2622552746925413,-1.055337537601531,3.2435920824119453,28.0,0.0
9.56,0.0,0.0,6.516134256866621,-4.167139675633894,0.16844459406324364,2.2936459840878407,1.1567047228830418,3.037186555410587,14.0,-5.785765611999244,2.835330200011047e-13,4.715935653192943,2.41229258790554e-12,4.076598876541455,21.48386574313344,-4.167139675633943,-0.16844459406354595,2.29364598408781,-1.1567047228866727,3.037186555409983,28.0,0.0
9.57,0.0,0.0,6.517870025006291,-4.14405079116059,0.18053259630003232,2.322974141273494,1.2555677469587323,2.830465388009836,14.000000000000004,-5.738409849051568,3.075034337850744e-13,4.755011888389991,1.8332002582610585e-12,3.739022592937909,21.482129974993764,-4.14405079116064,-0.1805325963003706,2.322974141273458,-1.2555677469615603,2.8304653880094524,28.0,0.0
9.58,0.0,0.0,6.519735100728551,-4.120680656819541,0.19357689483158597,2.3502421917476046,1.3504698869718368,2.6242086096222064,14.000000000000007,-5.690679294601799,3.2599306694716527e-13,4.790719656267887,1.4637180356658064e-12,3.4029723170810886,21.480264899271504,-4.120680656819591,-0.19357689483195328,2.350242191747564,-1.3504698869742242,2.6242086096219435,28.0,0.0
9.59,0.0,0.0,6.521738514315615,-4.097049895225061,0.20752751930323526,2.3754598709650394,1.4402941147752415,2.4190376152000557,14.000000000000009,-5.642607575890533,3.385795257713267e-13,4.823073686374935,1.0977885267493548e-12,3.0685465099866622,21.478261485684435,-4.097049895225111,-0.20752751930362412,2.375459870964997,-1.4402941147771173,2.4190376151999313,28.0,0.0
9.6,0.0,0.0,6.523883453460773,-4.073176336102467,0.22232771104892182,2.3986404459096744,1.5244990469888577,2.2153198236834246,14.000000000000012,-5.594229047332531,3.4599572307850245e-13,4.852087541318571,5.613287612504791e-13,2.7359893763832,21.476116546539274,-4.0731763361025175,-0.22232771104932575,2.3986404459096313,-1.5244990469900728,2.2153198236834744,28.0,0.0
9.61,0.0,0.0,6.526179846520688,-4.049080926583801,0.23792235468220962,2.4197998019815454,1.6018559837403004,2.0136902227768285,14.000000000000016,-5.545577060704567,3.4814613858607363e-13,4.877782272185572,-5.3290705182007514e-14,2.4053685746668325,21.473820153479352,-4.049080926583851,-0.2379223546826219,2.4197998019815046,-1.6018559837407196,2.0136902227770843,28.0,0.0
9.620000000000001,0.0,0.0,6.528636627612184,-4.024784273779483,0.2542462333885355,2.438958644186794,1.6712167987421296,1.8147335219622729,14.00000000000002,-5.496684688476185,3.4497852722048943e-13,4.9001800498084895,-6.039613253960852e-13,2.0767705218149803,21.471363372387852,-4.0247842737795345,-0.25424623338894925,2.4389586441867563,-1.671216798741824,1.8147335219627383,28.0,0.0
9.63,0.0,0.0,6.5312614464223575,-4.000306511287879,0.2712237275714131,2.45614253648848,1.7315437926493118,1.6189730120958554,14.000000000000023,-5.447584756097263,3.365225958971845e-13,4.919303951123875,-1.0373923942097463e-12,1.7503061160809015,21.468738553577676,-4.00030651128793,-0.2712237275718212,2.4561425364884473,-1.7315437926484378,1.6189730120964239,28.0,0.0
9.64,0.0,0.0,6.534060668208577,-3.9756672991952726,0.28876881485245,2.471381901806603,1.7819106286236845,1.4268715006931618,14.000000000000027,-5.398309841997962,3.228900035205753e-13,4.935177959172303,-1.573852159708622e-12,1.4261090429121985,21.465939331791454,-3.9756672991953246,-0.28876881485284567,2.471381901806578,-1.7819106286221853,1.426871500693908,28.0,0.0
9.65,0.0,0.0,6.537039373798484,-3.950885824075887,0.3067850700713364,2.4847120220180905,1.82150330708442,1.2388323393836291,14.00000000000003,-5.348892277588761,3.042743609840617e-13,4.9478269630983505,-2.0605739337042905e-12,1.1043340478131913,21.462960626201543,-3.9508858240759395,-0.306785070071713,2.4847120220180736,-1.8215033070823239,1.2388323393845067,28.0,0.0
9.66,0.0,0.0,6.540201359589997,-3.9259807989918762,0.3251656652858481,2.496173037956798,1.8496211750697569,1.0552005420132655,14.000000000000032,-5.29936414726045,2.809512311700266e-13,4.957276758150608,-2.511768570911954e-12,0.7851551813891149,21.459798640410025,-3.9259807989919286,-0.3251656652861994,2.4961730379567912,-1.8496211750669573,1.0552005420143349,28.0,0.0
9.67,0.0,0.0,6.5435491375513015,-3.900970463493327,0.34379336977184627,2.5058099494135107,1.8656779654244815,0.8762639913872032,14.000000000000036,-5.2497572883841235,2.5327812894983633e-13,4.963554045681676,-3.0517810500896303e-12,0.4687640218613911,21.456450862448715,-3.9009704634933793,-0.3437933697721664,2.5058099494135155,-1.8656779654209998,0.8762639913884396,28.0,0.0
9.68,0.0,0.0,6.547083935220861,-3.8758725836182597,0.3625405500232775,2.513672615135945,1.8692028608408577,0.702254732108047,14.000000000000037,-5.200103291311191,2.216945211838403e-13,4.966686433148161,-3.3715252811816754e-12,0.1553678804231673,21.452916064779153,-3.8758725836183117,-0.36254055002356134,2.5136726151359623,-1.8692028608369498,0.702254732109358,28.0,0.0
9.69,0.0,0.0,6.550805695707411,-3.850704451892626,0.3812691697521738,2.5198157528287455,1.8598415776244224,0.533350346390085,14.00000000000004,-5.150433499373365,1.867218267213711e-13,4.966702434110683,-3.8617997688561445e-12,-0.15481200508229342,21.4491943042926,-3.850704451892678,-0.381269169752417,2.5198157528287757,-1.8598415776199602,0.5333503463914955,28.0,0.0
9.700000000000001,0.0,0.0,6.554713077689959,-3.8254828873303066,0.39983078988865606,2.5242989391534874,1.8373574639188348,0.36967540911938634,14.00000000000004,-5.100779008882665,1.4896341640073747e-13,4.9636314682338725,-3.943512183468556e-12,-0.46154228253048757,21.44528692231005,-3.8254828873303586,-0.3998307898888551,2.5242989391535318,-1.8373574639141879,0.36967540912083585,28.0,0.0
9.71,0.0,0.0,6.558803455417785,-3.800224235433128,0.4180665685809205,2.527186609728674,1.8016326070369075,0.21130301778267402,14.000000000000043,-5.051170669131441,1.0910461304925214e-13,4.957503861286367,-4.199307568342192e-12,-0.7645792981205926,21.441196544582223,-3.8002242354331797,-0.41806656858107316,2.5271866097287323,-1.801632607032019,0.2113030177841413,28.0,0.0
9.72,0.0,0.0,6.563069091532081,-3.7749429302271547,0.43586691407347183,2.5285272805921815,1.753043822902633,0.058121648288254946,14.000000000000044,-5.001639269722011,6.771280126775943e-14,4.948356743120063,-4.202860282020993e-12,-1.0635982427817723,21.43693090846793,-3.7749429302272044,-0.4358669140735762,2.5285272805922543,-1.7530438228977943,0.05812164828964761,28.0,0.0
9.73,0.0,0.0,6.567503048322349,-3.749653471070544,0.4531349617564187,2.528360962357573,1.6918903393093743,-0.08995476677085357,14.000000000000044,-4.952214952815078,2.5307383957447807e-14,4.93623654052495,-4.330757974457811e-12,-1.3583121098030837,21.43249695167766,-3.7496534710705927,-0.45313496175647344,2.52836096235766,-1.6918903393044076,-0.08995476676947156,28.0,0.0
9.74,0.0,0.0,6.572102133442224,-3.724371621104778,0.4697248633938727,2.5267428131019685,1.618102031577905,-0.2328837357720115,14.000000000000044,-4.902927011914744,-1.7441080753031077e-14,4.921189268977341,-4.419575816427823e-12,-1.648525241941302,21.42789786655778,-3.7243716211048263,-0.46972486339387726,2.5267428131020697,-1.6181020315727181,-0.23288373577055488,28.0,0.0
9.75,0.0,0.0,6.576861587187642,-3.699112529593941,0.4854993734007197,2.523725711430898,1.5317576375811015,-0.37068018612171905,14.000000000000044,-4.853804238222361,-5.988786128662723e-14,4.903262810571357,-4.405364961712621e-12,-1.9340312370203936,21.423138412812364,-3.699112529593988,-0.48549937340067445,2.523725711431013,-1.5317576375759643,-0.37068018612033704,28.0,0.0
9.76,0.0,0.0,6.581775081623636,-3.6738907316079894,0.500329859976496,2.5193602528504657,1.4330861899887495,-0.5034144063741852,14.000000000000043,-4.804874920689499,-1.0141408807765329e-13,4.882506914807574,-4.128253294766182e-12,-2.214614922739223,21.41822491837637,-3.6738907316080356,-0.5003298599764022,2.519360252850594,-1.4330861899839533,-0.5034144063729062,28.0,0.0
9.77,0.0,0.0,6.5868347205843385,-3.6487201480227527,0.5140963051053888,2.5136947497673474,1.3224683391795935,-0.6312099061101293,14.000000000000043,-4.756166846017948,-1.414267535717843e-13,4.858973198593013,-3.9115377603593515e-12,-2.4900543210066335,21.413165279415672,-3.6487201480227975,-0.5140963051052485,2.513694749767488,-1.3224683391752023,-0.6312099061089693,28.0,0.0
9.78,0.0,0.0,6.592031039672975,-3.623614085519933,0.5266873045562355,2.506775231488792,1.2004376458449642,-0.7542412340715678,14.00000000000004,-4.7077072986597175,-1.7935871222605804e-13,4.832715146241148,-3.7765346405649325e-12,-2.760122576995771,21.407968960327036,-3.623614085519976,-0.5266873045560513,2.506775231488944,-1.200437645840836,-0.7542412340705393,28.0,0.0
9.790000000000001,0.0,0.0,6.597353006261871,-3.598585236587101,0.5380000678825257,2.4986454442226185,1.0676818373193981,-0.8727317649892132,14.000000000000039,-4.65952306081703,-2.1466868050888048e-13,4.803788109471899,-3.5420555377640994e-12,-3.024589844680378,21.40264699373814,-3.5985852365871427,-0.5380000678823014,2.498645444222781,-1.0676818373155328,-0.8727317649882647,28.0,0.0
